day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;168800;INTARIAN_PEPPER_ROOT;10168.7998046875;80;-800490.0;13013.984375
-2;168900;ASH_COATED_OSMIUM;9998.7197265625;-22;223851.0;3879.166015625
-2;168900;INTARIAN_PEPPER_ROOT;10168.900390625;80;-800490.0;13022.03125
-2;169000;ASH_COATED_OSMIUM;9999.44140625;-22;223851.0;3863.2890625
-2;169000;INTARIAN_PEPPER_ROOT;10169.0;80;-800490.0;13030.0
-2;169100;ASH_COATED_OSMIUM;9999.0830078125;-22;223851.0;3871.173828125
-2;169100;INTARIAN_PEPPER_ROOT;10169.099609375;80;-800490.0;13037.96875
-2;169200;ASH_COATED_OSMIUM;10000.0625;-22;223851.0;3849.625
-2;169200;INTARIAN_PEPPER_ROOT;10169.2001953125;80;-800490.0;13046.015625
-2;169300;ASH_COATED_OSMIUM;9999.7890625;-22;223851.0;3855.640625
-2;169300;INTARIAN_PEPPER_ROOT;10169.2998046875;80;-800490.0;13053.984375
-2;169400;ASH_COATED_OSMIUM;10000.0087890625;-22;223851.0;3850.806640625
-2;169400;INTARIAN_PEPPER_ROOT;10169.400390625;80;-800490.0;13062.03125
-2;169500;ASH_COATED_OSMIUM;9999.8662109375;-22;223851.0;3853.943359375
-2;169500;INTARIAN_PEPPER_ROOT;10169.5;80;-800490.0;13070.0
-2;169600;ASH_COATED_OSMIUM;10000.537109375;-22;223851.0;3839.18359375
-2;169600;INTARIAN_PEPPER_ROOT;10169.599609375;80;-800490.0;13077.96875
-2;169700;ASH_COATED_OSMIUM;10000.3212890625;-22;223851.0;3843.931640625
-2;169700;INTARIAN_PEPPER_ROOT;10169.7001953125;80;-800490.0;13086.015625
-2;169800;ASH_COATED_OSMIUM;10000.5498046875;-22;223851.0;3838.904296875
-2;169800;INTARIAN_PEPPER_ROOT;10169.7998046875;80;-800490.0;13093.984375
-2;169900;ASH_COATED_OSMIUM;10000.078125;-27;273861.0;3858.890625
-2;169900;INTARIAN_PEPPER_ROOT;10169.900390625;80;-800490.0;13102.03125
-2;170000;ASH_COATED_OSMIUM;10000.6943359375;-27;273861.0;3842.2529296875
-2;170000;INTARIAN_PEPPER_ROOT;10170.0;80;-800490.0;13110.0
-2;170100;ASH_COATED_OSMIUM;10000.2060546875;-27;273861.0;3855.4365234375
-2;170100;INTARIAN_PEPPER_ROOT;10170.099609375;80;-800490.0;13117.96875
-2;170200;ASH_COATED_OSMIUM;10000.3212890625;-27;273861.0;3852.3251953125
-2;170200;INTARIAN_PEPPER_ROOT;10170.2001953125;80;-800490.0;13126.015625
-2;170300;ASH_COATED_OSMIUM;10000.232421875;-27;273861.0;3854.724609375
-2;170300;INTARIAN_PEPPER_ROOT;10170.2998046875;80;-800490.0;13133.984375
-2;170400;ASH_COATED_OSMIUM;10000.4208984375;-27;273861.0;3849.6357421875
-2;170400;INTARIAN_PEPPER_ROOT;10170.400390625;80;-800490.0;13142.03125
-2;170500;ASH_COATED_OSMIUM;10000.6484375;-27;273861.0;3843.4921875
-2;170500;INTARIAN_PEPPER_ROOT;10170.5;80;-800490.0;13150.0
-2;170600;ASH_COATED_OSMIUM;10000.9462890625;-33;333909.0;3877.7724609375
-2;170600;INTARIAN_PEPPER_ROOT;10170.599609375;80;-800490.0;13157.96875
-2;170700;ASH_COATED_OSMIUM;10001.091796875;-33;333909.0;3872.970703125
-2;170700;INTARIAN_PEPPER_ROOT;10170.7001953125;80;-800490.0;13166.015625
-2;170800;ASH_COATED_OSMIUM;10001.2626953125;-33;333909.0;3867.3310546875
-2;170800;INTARIAN_PEPPER_ROOT;10170.7998046875;80;-800490.0;13173.984375
-2;170900;ASH_COATED_OSMIUM;10001.3330078125;-33;333909.0;3865.0107421875
-2;170900;INTARIAN_PEPPER_ROOT;10170.900390625;80;-800490.0;13182.03125
-2;171000;ASH_COATED_OSMIUM;10001.38671875;-33;333909.0;3863.23828125
-2;171000;INTARIAN_PEPPER_ROOT;10171.0;80;-800490.0;13190.0
-2;171100;ASH_COATED_OSMIUM;10001.2587890625;-33;333909.0;3867.4599609375
-2;171100;INTARIAN_PEPPER_ROOT;10171.099609375;80;-800490.0;13197.96875
-2;171200;ASH_COATED_OSMIUM;10001.81640625;-33;333909.0;3849.05859375
-2;171200;INTARIAN_PEPPER_ROOT;10171.2001953125;80;-800490.0;13206.015625
-2;171300;ASH_COATED_OSMIUM;10001.8330078125;-33;333909.0;3848.5107421875
-2;171300;INTARIAN_PEPPER_ROOT;10171.2998046875;80;-800490.0;13213.984375
-2;171400;ASH_COATED_OSMIUM;10002.3779296875;-33;333909.0;3830.5283203125
-2;171400;INTARIAN_PEPPER_ROOT;10171.400390625;80;-800490.0;13222.03125
-2;171500;ASH_COATED_OSMIUM;10001.341796875;-33;333909.0;3864.720703125
-2;171500;INTARIAN_PEPPER_ROOT;10171.5;80;-800490.0;13230.0
-2;171600;ASH_COATED_OSMIUM;10001.55078125;-33;333909.0;3857.82421875
-2;171600;INTARIAN_PEPPER_ROOT;10171.599609375;80;-800490.0;13237.96875
-2;171700;ASH_COATED_OSMIUM;10001.564453125;-33;333909.0;3857.373046875
-2;171700;INTARIAN_PEPPER_ROOT;10171.7001953125;80;-800490.0;13246.015625
-2;171800;ASH_COATED_OSMIUM;10002.0712890625;-33;333909.0;3840.6474609375
-2;171800;INTARIAN_PEPPER_ROOT;10171.7998046875;80;-800490.0;13253.984375
-2;171900;ASH_COATED_OSMIUM;10001.4296875;-36;363933.0;3881.53125
-2;171900;INTARIAN_PEPPER_ROOT;10171.900390625;80;-800490.0;13262.03125
-2;172000;ASH_COATED_OSMIUM;10001.1865234375;-36;363933.0;3890.28515625
-2;172000;INTARIAN_PEPPER_ROOT;10172.0;80;-800490.0;13270.0
-2;172100;ASH_COATED_OSMIUM;10001.3974609375;-27;273987.0;3949.2685546875
-2;172100;INTARIAN_PEPPER_ROOT;10172.099609375;80;-800490.0;13277.96875
-2;172200;ASH_COATED_OSMIUM;10001.216796875;-27;273987.0;3954.146484375
-2;172200;INTARIAN_PEPPER_ROOT;10172.2001953125;80;-800490.0;13286.015625
-2;172300;ASH_COATED_OSMIUM;10001.1689453125;-27;273987.0;3955.4384765625
-2;172300;INTARIAN_PEPPER_ROOT;10172.2998046875;80;-800490.0;13293.984375
-2;172400;ASH_COATED_OSMIUM;10000.7041015625;-27;273987.0;3967.9892578125
-2;172400;INTARIAN_PEPPER_ROOT;10172.400390625;80;-800490.0;13302.03125
-2;172500;ASH_COATED_OSMIUM;10000.708984375;-27;273987.0;3967.857421875
-2;172500;INTARIAN_PEPPER_ROOT;10172.5;80;-800490.0;13310.0
-2;172600;ASH_COATED_OSMIUM;10000.47265625;-27;273987.0;3974.23828125
-2;172600;INTARIAN_PEPPER_ROOT;10172.599609375;80;-800490.0;13317.96875
-2;172700;ASH_COATED_OSMIUM;10000.6005859375;-27;273987.0;3970.7841796875
-2;172700;INTARIAN_PEPPER_ROOT;10172.7001953125;80;-800490.0;13326.015625
-2;172800;ASH_COATED_OSMIUM;10000.267578125;-27;273987.0;3979.775390625
-2;172800;INTARIAN_PEPPER_ROOT;10172.7998046875;80;-800490.0;13333.984375
-2;172900;ASH_COATED_OSMIUM;10000.037109375;-27;273987.0;3985.998046875
-2;172900;INTARIAN_PEPPER_ROOT;10172.900390625;80;-800490.0;13342.03125
-2;173000;ASH_COATED_OSMIUM;9999.9814453125;-27;273987.0;3987.5009765625
-2;173000;INTARIAN_PEPPER_ROOT;10173.0;80;-800490.0;13350.0
-2;173100;ASH_COATED_OSMIUM;9999.59765625;-27;273987.0;3997.86328125
-2;173100;INTARIAN_PEPPER_ROOT;10173.099609375;80;-800490.0;13357.96875
-2;173200;ASH_COATED_OSMIUM;9999.81640625;-27;273987.0;3991.95703125
-2;173200;INTARIAN_PEPPER_ROOT;10173.2001953125;80;-800490.0;13366.015625
-2;173300;ASH_COATED_OSMIUM;9999.7060546875;-27;273987.0;3994.9365234375
-2;173300;INTARIAN_PEPPER_ROOT;10173.2998046875;80;-800490.0;13373.984375
-2;173400;ASH_COATED_OSMIUM;9999.6396484375;-27;273987.0;3996.7294921875
-2;173400;INTARIAN_PEPPER_ROOT;10173.400390625;80;-800490.0;13382.03125
-2;173500;ASH_COATED_OSMIUM;10000.037109375;-27;273987.0;3985.998046875
-2;173500;INTARIAN_PEPPER_ROOT;10173.5;80;-800490.0;13390.0
-2;173600;ASH_COATED_OSMIUM;9999.736328125;-27;273987.0;3994.119140625
-2;173600;INTARIAN_PEPPER_ROOT;10173.599609375;80;-800490.0;13397.96875
-2;173700;ASH_COATED_OSMIUM;9999.4130859375;-27;273987.0;4002.8466796875
-2;173700;INTARIAN_PEPPER_ROOT;10173.7001953125;80;-800490.0;13406.015625
-2;173800;ASH_COATED_OSMIUM;9999.65625;-27;273987.0;3996.28125
-2;173800;INTARIAN_PEPPER_ROOT;10173.7998046875;80;-800490.0;13413.984375
-2;173900;ASH_COATED_OSMIUM;9999.5263671875;-27;273987.0;3999.7880859375
-2;173900;INTARIAN_PEPPER_ROOT;10173.900390625;80;-800490.0;13422.03125
-2;174000;ASH_COATED_OSMIUM;9999.4013671875;-27;273987.0;4003.1630859375
-2;174000;INTARIAN_PEPPER_ROOT;10174.0;80;-800490.0;13430.0
-2;174100;ASH_COATED_OSMIUM;9999.66796875;-27;273987.0;3995.96484375
-2;174100;INTARIAN_PEPPER_ROOT;10174.099609375;80;-800490.0;13437.96875
-2;174200;ASH_COATED_OSMIUM;9999.3623046875;-27;273987.0;4004.2177734375
-2;174200;INTARIAN_PEPPER_ROOT;10174.2001953125;80;-800490.0;13446.015625
-2;174300;ASH_COATED_OSMIUM;9999.6357421875;-27;273987.0;3996.8349609375
-2;174300;INTARIAN_PEPPER_ROOT;10174.2998046875;80;-800490.0;13453.984375
-2;174400;ASH_COATED_OSMIUM;10000.1044921875;-27;273987.0;3984.1787109375
-2;174400;INTARIAN_PEPPER_ROOT;10174.400390625;80;-800490.0;13462.03125
-2;174500;ASH_COATED_OSMIUM;9999.8369140625;-27;273987.0;3991.4033203125
-2;174500;INTARIAN_PEPPER_ROOT;10174.5;80;-800490.0;13470.0
-2;174600;ASH_COATED_OSMIUM;10000.029296875;-27;273987.0;3986.208984375
-2;174600;INTARIAN_PEPPER_ROOT;10174.599609375;80;-800490.0;13477.96875
-2;174700;ASH_COATED_OSMIUM;9999.7451171875;-27;273987.0;3993.8818359375
-2;174700;INTARIAN_PEPPER_ROOT;10174.7001953125;80;-800490.0;13486.015625
-2;174800;ASH_COATED_OSMIUM;10000.22265625;-27;273987.0;3980.98828125
-2;174800;INTARIAN_PEPPER_ROOT;10174.7998046875;80;-800490.0;13493.984375
-2;174900;ASH_COATED_OSMIUM;10000.75390625;-27;273987.0;3966.64453125
-2;174900;INTARIAN_PEPPER_ROOT;10174.900390625;80;-800490.0;13502.03125
-2;175000;ASH_COATED_OSMIUM;10000.72265625;-27;273987.0;3967.48828125
-2;175000;INTARIAN_PEPPER_ROOT;10175.0;80;-800490.0;13510.0
-2;175100;ASH_COATED_OSMIUM;10001.1923828125;-27;273987.0;3954.8056640625
-2;175100;INTARIAN_PEPPER_ROOT;10175.099609375;80;-800490.0;13517.96875
-2;175200;ASH_COATED_OSMIUM;10001.8095703125;-27;273987.0;3938.1416015625
-2;175200;INTARIAN_PEPPER_ROOT;10175.2001953125;80;-800490.0;13526.015625
-2;175300;ASH_COATED_OSMIUM;10000.998046875;-27;273987.0;3960.052734375
-2;175300;INTARIAN_PEPPER_ROOT;10175.2998046875;80;-800490.0;13533.984375
-2;175400;ASH_COATED_OSMIUM;10000.95703125;-23;234011.0;3988.98828125
-2;175400;INTARIAN_PEPPER_ROOT;10175.400390625;80;-800490.0;13542.03125
-2;175500;ASH_COATED_OSMIUM;10001.1025390625;-23;234011.0;3985.6416015625
-2;175500;INTARIAN_PEPPER_ROOT;10175.5;80;-800490.0;13550.0
-2;175600;ASH_COATED_OSMIUM;10000.6064453125;-23;234011.0;3997.0517578125
-2;175600;INTARIAN_PEPPER_ROOT;10175.599609375;80;-800490.0;13557.96875
-2;175700;ASH_COATED_OSMIUM;10000.814453125;-23;234011.0;3992.267578125
-2;175700;INTARIAN_PEPPER_ROOT;10175.7001953125;80;-800490.0;13566.015625
-2;175800;ASH_COATED_OSMIUM;10000.81640625;-23;234011.0;3992.22265625
-2;175800;INTARIAN_PEPPER_ROOT;10175.7998046875;80;-800490.0;13573.984375
-2;175900;ASH_COATED_OSMIUM;10000.73828125;-23;234011.0;3994.01953125
-2;175900;INTARIAN_PEPPER_ROOT;10175.900390625;80;-800490.0;13582.03125
-2;176000;ASH_COATED_OSMIUM;10000.67578125;-23;234011.0;3995.45703125
-2;176000;INTARIAN_PEPPER_ROOT;10176.0;80;-800490.0;13590.0
-2;176100;ASH_COATED_OSMIUM;10000.44140625;-23;234011.0;4000.84765625
-2;176100;INTARIAN_PEPPER_ROOT;10176.099609375;80;-800490.0;13597.96875
-2;176200;ASH_COATED_OSMIUM;10000.1728515625;-23;234011.0;4007.0244140625
-2;176200;INTARIAN_PEPPER_ROOT;10176.2001953125;80;-800490.0;13606.015625
-2;176300;ASH_COATED_OSMIUM;9999.55859375;-23;234011.0;4021.15234375
-2;176300;INTARIAN_PEPPER_ROOT;10176.2998046875;80;-800490.0;13613.984375
-2;176400;ASH_COATED_OSMIUM;9999.9423828125;-23;234011.0;4012.3251953125
-2;176400;INTARIAN_PEPPER_ROOT;10176.400390625;80;-800490.0;13622.03125
-2;176500;ASH_COATED_OSMIUM;9999.4150390625;-23;234011.0;4024.4541015625
-2;176500;INTARIAN_PEPPER_ROOT;10176.5;80;-800490.0;13630.0
-2;176600;ASH_COATED_OSMIUM;9999.0048828125;-23;234011.0;4033.8876953125
-2;176600;INTARIAN_PEPPER_ROOT;10176.599609375;80;-800490.0;13637.96875
-2;176700;ASH_COATED_OSMIUM;9998.7509765625;-23;234011.0;4039.7275390625
-2;176700;INTARIAN_PEPPER_ROOT;10176.7001953125;80;-800490.0;13646.015625
-2;176800;ASH_COATED_OSMIUM;9999.1328125;-23;234011.0;4030.9453125
-2;176800;INTARIAN_PEPPER_ROOT;10176.7998046875;80;-800490.0;13653.984375
-2;176900;ASH_COATED_OSMIUM;9999.4794921875;-23;234011.0;4022.9716796875
-2;176900;INTARIAN_PEPPER_ROOT;10176.900390625;80;-800490.0;13662.03125
-2;177000;ASH_COATED_OSMIUM;9998.9736328125;-23;234011.0;4034.6064453125
-2;177000;INTARIAN_PEPPER_ROOT;10177.0;80;-800490.0;13670.0
-2;177100;ASH_COATED_OSMIUM;9998.857421875;-23;234011.0;4037.279296875
-2;177100;INTARIAN_PEPPER_ROOT;10177.099609375;80;-800490.0;13677.96875
-2;177200;ASH_COATED_OSMIUM;9999.0166015625;-23;234011.0;4033.6181640625
-2;177200;INTARIAN_PEPPER_ROOT;10177.2001953125;80;-800490.0;13686.015625
-2;177300;ASH_COATED_OSMIUM;9999.26953125;-23;234011.0;4027.80078125
-2;177300;INTARIAN_PEPPER_ROOT;10177.2998046875;80;-800490.0;13693.984375
-2;177400;ASH_COATED_OSMIUM;9999.044921875;-23;234011.0;4032.966796875
-2;177400;INTARIAN_PEPPER_ROOT;10177.400390625;80;-800490.0;13702.03125
-2;177500;ASH_COATED_OSMIUM;9999.4853515625;-23;234011.0;4022.8369140625
-2;177500;INTARIAN_PEPPER_ROOT;10177.5;80;-800490.0;13710.0
-2;177600;ASH_COATED_OSMIUM;9999.212890625;-23;234011.0;4029.103515625
-2;177600;INTARIAN_PEPPER_ROOT;10177.599609375;80;-800490.0;13717.96875
-2;177700;ASH_COATED_OSMIUM;9998.8740234375;-23;234011.0;4036.8974609375
-2;177700;INTARIAN_PEPPER_ROOT;10177.7001953125;80;-800490.0;13726.015625
-2;177800;ASH_COATED_OSMIUM;9998.763671875;-23;234011.0;4039.435546875
-2;177800;INTARIAN_PEPPER_ROOT;10177.7998046875;80;-800490.0;13733.984375
-2;177900;ASH_COATED_OSMIUM;9999.4814453125;-23;234011.0;4022.9267578125
-2;177900;INTARIAN_PEPPER_ROOT;10177.900390625;80;-800490.0;13742.03125
-2;178000;ASH_COATED_OSMIUM;9999.7236328125;-23;234011.0;4017.3564453125
-2;178000;INTARIAN_PEPPER_ROOT;10178.0;80;-800490.0;13750.0
-2;178100;ASH_COATED_OSMIUM;10000.009765625;-23;234011.0;4010.775390625
-2;178100;INTARIAN_PEPPER_ROOT;10178.099609375;80;-800490.0;13757.96875
-2;178200;ASH_COATED_OSMIUM;10000.1845703125;-23;234011.0;4006.7548828125
-2;178200;INTARIAN_PEPPER_ROOT;10178.2001953125;80;-800490.0;13766.015625
-2;178300;ASH_COATED_OSMIUM;9999.38671875;-23;234011.0;4025.10546875
-2;178300;INTARIAN_PEPPER_ROOT;10178.2998046875;80;-800490.0;13773.984375
-2;178400;ASH_COATED_OSMIUM;9999.412109375;-23;234011.0;4024.521484375
-2;178400;INTARIAN_PEPPER_ROOT;10178.400390625;80;-800490.0;13782.03125
-2;178500;ASH_COATED_OSMIUM;9999.341796875;-23;234011.0;4026.138671875
-2;178500;INTARIAN_PEPPER_ROOT;10178.5;80;-800490.0;13790.0
-2;178600;ASH_COATED_OSMIUM;9999.4150390625;-23;234011.0;4024.4541015625
-2;178600;INTARIAN_PEPPER_ROOT;10178.599609375;80;-800490.0;13797.96875
-2;178700;ASH_COATED_OSMIUM;9998.9638671875;-23;234011.0;4034.8310546875
-2;178700;INTARIAN_PEPPER_ROOT;10178.7001953125;80;-800490.0;13806.015625
-2;178800;ASH_COATED_OSMIUM;9998.90234375;-23;234011.0;4036.24609375
-2;178800;INTARIAN_PEPPER_ROOT;10178.7998046875;80;-800490.0;13813.984375
-2;178900;ASH_COATED_OSMIUM;9998.9921875;-23;234011.0;4034.1796875
-2;178900;INTARIAN_PEPPER_ROOT;10178.900390625;80;-800490.0;13822.03125
-2;179000;ASH_COATED_OSMIUM;9998.583984375;-23;234011.0;4043.568359375
-2;179000;INTARIAN_PEPPER_ROOT;10179.0;80;-800490.0;13830.0
-2;179100;ASH_COATED_OSMIUM;9998.2666015625;-23;234011.0;4050.8681640625
-2;179100;INTARIAN_PEPPER_ROOT;10179.099609375;80;-800490.0;13837.96875
-2;179200;ASH_COATED_OSMIUM;9998.126953125;-23;234011.0;4054.080078125
-2;179200;INTARIAN_PEPPER_ROOT;10179.2001953125;80;-800490.0;13846.015625
-2;179300;ASH_COATED_OSMIUM;9998.154296875;-23;234011.0;4053.451171875
-2;179300;INTARIAN_PEPPER_ROOT;10179.2998046875;80;-800490.0;13853.984375
-2;179400;ASH_COATED_OSMIUM;9997.2890625;-23;234011.0;4073.3515625
-2;179400;INTARIAN_PEPPER_ROOT;10179.400390625;80;-800490.0;13862.03125
-2;179500;ASH_COATED_OSMIUM;9998.2099609375;-23;234011.0;4052.1708984375
-2;179500;INTARIAN_PEPPER_ROOT;10179.5;80;-800490.0;13870.0
-2;179600;ASH_COATED_OSMIUM;9998.380859375;-23;234011.0;4048.240234375
-2;179600;INTARIAN_PEPPER_ROOT;10179.599609375;80;-800490.0;13877.96875
-2;179700;ASH_COATED_OSMIUM;9998.783203125;-23;234011.0;4038.986328125
-2;179700;INTARIAN_PEPPER_ROOT;10179.7001953125;80;-800490.0;13886.015625
-2;179800;ASH_COATED_OSMIUM;9998.896484375;-23;234011.0;4036.380859375
-2;179800;INTARIAN_PEPPER_ROOT;10179.7998046875;80;-800490.0;13893.984375
-2;179900;ASH_COATED_OSMIUM;9998.75390625;-23;234011.0;4039.66015625
-2;179900;INTARIAN_PEPPER_ROOT;10179.900390625;80;-800490.0;13902.03125
-2;180000;ASH_COATED_OSMIUM;9999.267578125;-23;234011.0;4027.845703125
-2;180000;INTARIAN_PEPPER_ROOT;10180.0;80;-800490.0;13910.0
-2;180100;ASH_COATED_OSMIUM;9998.9287109375;-23;234011.0;4035.6396484375
-2;180100;INTARIAN_PEPPER_ROOT;10180.099609375;80;-800490.0;13917.96875
-2;180200;ASH_COATED_OSMIUM;9999.2880859375;-23;234011.0;4027.3740234375
-2;180200;INTARIAN_PEPPER_ROOT;10180.2001953125;80;-800490.0;13926.015625
-2;180300;ASH_COATED_OSMIUM;9999.005859375;-23;234011.0;4033.865234375
-2;180300;INTARIAN_PEPPER_ROOT;10180.2998046875;80;-800490.0;13933.984375
-2;180400;ASH_COATED_OSMIUM;9999.0869140625;-23;234011.0;4032.0009765625
-2;180400;INTARIAN_PEPPER_ROOT;10180.400390625;80;-800490.0;13942.03125
-2;180500;ASH_COATED_OSMIUM;9998.8388671875;-15;154043.0;4060.4169921875
-2;180500;INTARIAN_PEPPER_ROOT;10180.5;80;-800490.0;13950.0
-2;180600;ASH_COATED_OSMIUM;9998.5869140625;-22;224099.0;4130.087890625
-2;180600;INTARIAN_PEPPER_ROOT;10180.599609375;80;-800490.0;13957.96875
-2;180700;ASH_COATED_OSMIUM;9998.833984375;-22;224099.0;4124.65234375
-2;180700;INTARIAN_PEPPER_ROOT;10180.7001953125;80;-800490.0;13966.015625
-2;180800;ASH_COATED_OSMIUM;9998.662109375;-22;224099.0;4128.43359375
-2;180800;INTARIAN_PEPPER_ROOT;10180.7998046875;80;-800490.0;13973.984375
-2;180900;ASH_COATED_OSMIUM;9999.083984375;-22;224099.0;4119.15234375
-2;180900;INTARIAN_PEPPER_ROOT;10180.900390625;80;-800490.0;13982.03125
-2;181000;ASH_COATED_OSMIUM;9998.2353515625;-22;224099.0;4137.822265625
-2;181000;INTARIAN_PEPPER_ROOT;10181.0;80;-800490.0;13990.0
-2;181100;ASH_COATED_OSMIUM;9998.4912109375;-22;224099.0;4132.193359375
-2;181100;INTARIAN_PEPPER_ROOT;10181.099609375;80;-800490.0;13997.96875
-2;181200;ASH_COATED_OSMIUM;9997.978515625;-22;224099.0;4143.47265625
-2;181200;INTARIAN_PEPPER_ROOT;10181.2001953125;80;-800490.0;14006.015625
-2;181300;ASH_COATED_OSMIUM;9997.3046875;-22;224099.0;4158.296875
-2;181300;INTARIAN_PEPPER_ROOT;10181.2998046875;80;-800490.0;14013.984375
-2;181400;ASH_COATED_OSMIUM;9997.193359375;-22;224099.0;4160.74609375
-2;181400;INTARIAN_PEPPER_ROOT;10181.400390625;80;-800490.0;14022.03125
-2;181500;ASH_COATED_OSMIUM;9997.62109375;-22;224099.0;4151.3359375
-2;181500;INTARIAN_PEPPER_ROOT;10181.5;80;-800490.0;14030.0
-2;181600;ASH_COATED_OSMIUM;9997.2392578125;-15;154169.0;4210.4111328125
-2;181600;INTARIAN_PEPPER_ROOT;10181.599609375;80;-800490.0;14037.96875
-2;181700;ASH_COATED_OSMIUM;9996.755859375;-15;154169.0;4217.662109375
-2;181700;INTARIAN_PEPPER_ROOT;10181.7001953125;80;-800490.0;14046.015625
-2;181800;ASH_COATED_OSMIUM;9997.2255859375;-18;184181.0;4230.939453125
-2;181800;INTARIAN_PEPPER_ROOT;10181.7998046875;80;-800490.0;14053.984375
-2;181900;ASH_COATED_OSMIUM;9997.189453125;-18;184181.0;4231.58984375
-2;181900;INTARIAN_PEPPER_ROOT;10181.900390625;80;-800490.0;14062.03125
-2;182000;ASH_COATED_OSMIUM;9997.1728515625;-18;184181.0;4231.888671875
-2;182000;INTARIAN_PEPPER_ROOT;10182.0;80;-800490.0;14070.0
-2;182100;ASH_COATED_OSMIUM;9997.0107421875;-18;184181.0;4234.806640625
-2;182100;INTARIAN_PEPPER_ROOT;10182.099609375;80;-800490.0;14077.96875
-2;182200;ASH_COATED_OSMIUM;9996.69140625;-18;184181.0;4240.5546875
-2;182200;INTARIAN_PEPPER_ROOT;10182.2001953125;80;-800490.0;14086.015625
-2;182300;ASH_COATED_OSMIUM;9996.7783203125;-14;144205.0;4250.103515625
-2;182300;INTARIAN_PEPPER_ROOT;10182.2998046875;80;-800490.0;14093.984375
-2;182400;ASH_COATED_OSMIUM;9997.0673828125;-10;104213.0;4242.326171875
-2;182400;INTARIAN_PEPPER_ROOT;10182.400390625;80;-800490.0;14102.03125
-2;182500;ASH_COATED_OSMIUM;9996.328125;-10;104213.0;4249.71875
-2;182500;INTARIAN_PEPPER_ROOT;10182.5;80;-800490.0;14110.0
-2;182600;ASH_COATED_OSMIUM;9996.2578125;-10;104213.0;4250.421875
-2;182600;INTARIAN_PEPPER_ROOT;10182.599609375;80;-800490.0;14117.96875
-2;182700;ASH_COATED_OSMIUM;9996.0771484375;-10;104213.0;4252.228515625
-2;182700;INTARIAN_PEPPER_ROOT;10182.7001953125;80;-800490.0;14126.015625
-2;182800;ASH_COATED_OSMIUM;9996.8603515625;-10;104213.0;4244.396484375
-2;182800;INTARIAN_PEPPER_ROOT;10182.7998046875;80;-800490.0;14133.984375
-2;182900;ASH_COATED_OSMIUM;9995.7509765625;-10;104213.0;4255.490234375
-2;182900;INTARIAN_PEPPER_ROOT;10182.900390625;80;-800490.0;14142.03125
-2;183000;ASH_COATED_OSMIUM;9996.55078125;-10;104213.0;4247.4921875
-2;183000;INTARIAN_PEPPER_ROOT;10183.0;80;-800490.0;14150.0
-2;183100;ASH_COATED_OSMIUM;9996.32421875;-10;104213.0;4249.7578125
-2;183100;INTARIAN_PEPPER_ROOT;10183.099609375;80;-800490.0;14157.96875
-2;183200;ASH_COATED_OSMIUM;9996.7880859375;-10;104213.0;4245.119140625
-2;183200;INTARIAN_PEPPER_ROOT;10183.2001953125;80;-800490.0;14166.015625
-2;183300;ASH_COATED_OSMIUM;9997.0732421875;-10;104213.0;4242.267578125
-2;183300;INTARIAN_PEPPER_ROOT;10183.2998046875;80;-800490.0;14173.984375
-2;183400;ASH_COATED_OSMIUM;9996.5693359375;-10;104213.0;4247.306640625
-2;183400;INTARIAN_PEPPER_ROOT;10183.400390625;80;-800490.0;14182.03125
-2;183500;ASH_COATED_OSMIUM;9996.541015625;-10;104213.0;4247.58984375
-2;183500;INTARIAN_PEPPER_ROOT;10183.5;80;-800490.0;14190.0
-2;183600;ASH_COATED_OSMIUM;9996.1533203125;-10;104213.0;4251.466796875
-2;183600;INTARIAN_PEPPER_ROOT;10183.599609375;80;-800490.0;14197.96875
-2;183700;ASH_COATED_OSMIUM;9996.201171875;-10;104213.0;4250.98828125
-2;183700;INTARIAN_PEPPER_ROOT;10183.7001953125;80;-800490.0;14206.015625
-2;183800;ASH_COATED_OSMIUM;9995.4658203125;-10;104213.0;4258.341796875
-2;183800;INTARIAN_PEPPER_ROOT;10183.7998046875;80;-800490.0;14213.984375
-2;183900;ASH_COATED_OSMIUM;9995.1728515625;-7;74249.0;4282.7900390625
-2;183900;INTARIAN_PEPPER_ROOT;10183.900390625;80;-800490.0;14222.03125
-2;184000;ASH_COATED_OSMIUM;9995.83203125;-7;74249.0;4278.17578125
-2;184000;INTARIAN_PEPPER_ROOT;10184.0;80;-800490.0;14230.0
-2;184100;ASH_COATED_OSMIUM;9995.134765625;-7;74249.0;4283.056640625
-2;184100;INTARIAN_PEPPER_ROOT;10184.099609375;80;-800490.0;14237.96875
-2;184200;ASH_COATED_OSMIUM;9995.431640625;-7;74249.0;4280.978515625
-2;184200;INTARIAN_PEPPER_ROOT;10184.2001953125;80;-800490.0;14246.015625
-2;184300;ASH_COATED_OSMIUM;9995.5390625;-7;74249.0;4280.2265625
-2;184300;INTARIAN_PEPPER_ROOT;10184.2998046875;80;-800490.0;14253.984375
-2;184400;ASH_COATED_OSMIUM;9995.4482421875;-7;74249.0;4280.8623046875
-2;184400;INTARIAN_PEPPER_ROOT;10184.400390625;80;-800490.0;14262.03125
-2;184500;ASH_COATED_OSMIUM;9995.83203125;-7;74249.0;4278.17578125
-2;184500;INTARIAN_PEPPER_ROOT;10184.5;80;-800490.0;14270.0
