day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-2;175500;INTARIAN_PEPPER_ROOT;10170;12;10167;17;;;10181;12;10184;17;;;10175.5;0.0
-2;175600;ASH_COATED_OSMIUM;9991;10;9988;22;;;10007;10;10009;22;;;9999.0;0.0
-2;175600;INTARIAN_PEPPER_ROOT;10170;12;10167;16;;;10181;12;10184;16;;;10175.5;0.0
-2;175700;ASH_COATED_OSMIUM;9991;13;9988;24;;;10007;13;10009;24;;;9999.0;0.0
-2;175700;INTARIAN_PEPPER_ROOT;10170;12;10168;17;;;10181;12;;;;;10175.5;0.0
-2;175800;ASH_COATED_OSMIUM;9991;14;9988;25;;;;;;;;;9991.0;0.0
-2;175800;INTARIAN_PEPPER_ROOT;10170;10;;;;;10181;10;10184;19;;;10175.5;0.0
-2;175900;ASH_COATED_OSMIUM;9991;14;9988;24;;;10007;14;;;;;9999.0;0.0
-2;175900;INTARIAN_PEPPER_ROOT;10170;11;10168;22;;;10184;22;;;;;10177.0;0.0
-2;176000;ASH_COATED_OSMIUM;9991;15;9988;25;;;10007;15;10009;25;;;9999.0;0.0
-2;176000;INTARIAN_PEPPER_ROOT;10170;9;10168;17;;;10182;9;10184;17;;;10176.0;0.0
-2;176100;ASH_COATED_OSMIUM;9991;13;9988;30;;;10007;13;10009;30;;;9999.0;0.0
-2;176100;INTARIAN_PEPPER_ROOT;10171;10;;;;;10182;10;10184;21;;;10176.5;0.0
-2;176200;ASH_COATED_OSMIUM;9991;15;9988;23;;;10007;15;10009;23;;;9999.0;0.0
-2;176200;INTARIAN_PEPPER_ROOT;10171;11;;;;;10182;11;10184;20;;;10176.5;0.0
-2;176300;ASH_COATED_OSMIUM;9990;11;9988;24;;;10006;11;;;;;9998.0;0.0
-2;176300;INTARIAN_PEPPER_ROOT;10171;10;10168;15;;;10182;10;10184;15;;;10176.5;0.0
-2;176400;ASH_COATED_OSMIUM;9991;15;9988;20;;;10007;15;10009;20;;;9999.0;0.0
-2;176400;INTARIAN_PEPPER_ROOT;10168;16;;;;;10182;8;10185;16;;;10175.0;0.0
-2;176500;ASH_COATED_OSMIUM;9988;22;;;;;10007;12;10009;22;;;9997.5;0.0
-2;176500;INTARIAN_PEPPER_ROOT;10171;11;10168;19;;;10182;11;10185;19;;;10176.5;0.0
-2;176600;ASH_COATED_OSMIUM;9990;13;9988;24;;;10006;13;10009;24;;;9998.0;0.0
-2;176600;INTARIAN_PEPPER_ROOT;;;;;;;10182;12;10185;23;;;10182.0;0.0
-2;176700;ASH_COATED_OSMIUM;9991;13;9988;27;;;10007;13;10009;27;;;9999.0;0.0
-2;176700;INTARIAN_PEPPER_ROOT;10169;19;;;;;10182;10;;;;;10175.5;0.0
-2;176800;ASH_COATED_OSMIUM;9990;13;9988;27;;;10006;13;10009;27;;;9998.0;0.0
-2;176800;INTARIAN_PEPPER_ROOT;10171;9;10169;20;;;10182;9;10185;20;;;10176.5;0.0
-2;176900;ASH_COATED_OSMIUM;9990;11;9988;21;;;10006;11;10009;21;;;9998.0;0.0
-2;176900;INTARIAN_PEPPER_ROOT;10169;22;;;;;10182;10;10185;22;;;10175.5;0.0
-2;177000;ASH_COATED_OSMIUM;9991;11;9988;20;;;10007;11;;;;;9999.0;0.0
-2;177000;INTARIAN_PEPPER_ROOT;10171;11;10169;21;;;10183;11;10185;21;;;10177.0;0.0
-2;177100;ASH_COATED_OSMIUM;9988;28;;;;;9997;6;10007;14;;;9992.5;0.0
-2;177100;INTARIAN_PEPPER_ROOT;10172;8;;;;;10183;8;10185;18;;;10177.5;0.0
-2;177200;ASH_COATED_OSMIUM;9991;12;9989;20;;;10007;12;10010;20;;;9999.0;0.0
-2;177200;INTARIAN_PEPPER_ROOT;10172;9;;;;;10185;23;;;;;10178.5;0.0
-2;177300;ASH_COATED_OSMIUM;9991;13;9988;20;;;10007;13;10009;20;;;9999.0;0.0
-2;177300;INTARIAN_PEPPER_ROOT;10172;10;10169;16;;;10183;10;10185;16;;;10177.5;0.0
-2;177400;ASH_COATED_OSMIUM;9991;10;9988;21;;;10009;21;;;;;10000.0;0.0
-2;177400;INTARIAN_PEPPER_ROOT;10172;12;10169;15;;;10183;12;;;;;10177.5;0.0
-2;177500;ASH_COATED_OSMIUM;9991;10;9988;21;;;10007;10;10009;21;;;9999.0;0.0
-2;177500;INTARIAN_PEPPER_ROOT;10172;8;10169;16;;;10183;8;10186;16;;;10177.5;0.0
-2;177600;ASH_COATED_OSMIUM;9991;15;9988;20;;;10007;15;10009;20;;;9999.0;0.0
-2;177600;INTARIAN_PEPPER_ROOT;10169;22;;;;;10183;12;10186;22;;;10176.0;0.0
-2;177700;ASH_COATED_OSMIUM;9999;6;9990;15;9988;23;10009;23;;;;;10004.0;0.0
-2;177700;INTARIAN_PEPPER_ROOT;10175;9;10172;9;10170;18;10183;9;10186;18;;;10179.0;0.0
-2;177800;ASH_COATED_OSMIUM;9991;12;9988;29;;;10007;12;;;;;9999.0;0.0
-2;177800;INTARIAN_PEPPER_ROOT;10172;8;10170;22;;;10186;22;;;;;10179.0;0.0
-2;177900;ASH_COATED_OSMIUM;9989;24;;;;;10010;24;;;;;9999.5;0.0
-2;177900;INTARIAN_PEPPER_ROOT;10172;9;10170;17;;;10183;9;10186;17;;;10177.5;0.0
-2;178000;ASH_COATED_OSMIUM;9991;14;9988;20;;;10007;14;;;;;9999.0;0.0
-2;178000;INTARIAN_PEPPER_ROOT;10172;12;10170;20;;;10184;12;10186;20;;;10178.0;0.0
-2;178100;ASH_COATED_OSMIUM;9990;12;9988;21;;;10006;12;10009;21;;;9998.0;0.0
-2;178100;INTARIAN_PEPPER_ROOT;10173;9;10170;24;;;10184;9;10186;24;;;10178.5;0.0
-2;178200;ASH_COATED_OSMIUM;9990;15;9988;27;;;10006;15;10009;27;;;9998.0;0.0
-2;178200;INTARIAN_PEPPER_ROOT;10173;9;;;;;10184;9;;;;;10178.5;0.0
-2;178300;ASH_COATED_OSMIUM;9990;15;9987;25;;;10006;15;10008;25;;;9998.0;0.0
-2;178300;INTARIAN_PEPPER_ROOT;10170;15;;;;;10186;15;;;;;10178.0;0.0
-2;178400;ASH_COATED_OSMIUM;9990;13;;;;;10006;13;10009;22;;;9998.0;0.0
-2;178400;INTARIAN_PEPPER_ROOT;10173;10;10170;24;;;10184;10;10187;24;;;10178.5;0.0
-2;178500;ASH_COATED_OSMIUM;9987;30;;;;;10006;15;10008;30;;;9996.5;0.0
-2;178500;INTARIAN_PEPPER_ROOT;10170;15;;;;;10184;10;;;;;10177.0;0.0
-2;178600;ASH_COATED_OSMIUM;9990;11;9987;22;;;10006;11;10008;22;;;9998.0;0.0
-2;178600;INTARIAN_PEPPER_ROOT;10173;9;10170;25;;;10184;9;;;;;10178.5;0.0
-2;178700;ASH_COATED_OSMIUM;9990;15;;;;;10006;15;;;;;9998.0;0.0
-2;178700;INTARIAN_PEPPER_ROOT;10173;9;10171;24;;;10184;9;10187;24;;;10178.5;0.0
-2;178800;ASH_COATED_OSMIUM;9990;11;9987;24;;;;;;;;;9990.0;0.0
-2;178800;INTARIAN_PEPPER_ROOT;10173;8;10171;24;;;10187;24;;;;;10180.0;0.0
-2;178900;ASH_COATED_OSMIUM;9990;15;9988;28;;;10009;28;;;;;9999.5;0.0
-2;178900;INTARIAN_PEPPER_ROOT;10171;25;;;;;;;;;;;10171.0;0.0
-2;179000;ASH_COATED_OSMIUM;9991;12;9988;21;;;10007;12;;;;;9999.0;0.0
-2;179000;INTARIAN_PEPPER_ROOT;10173;11;10171;22;;;10185;11;10187;22;;;10179.0;0.0
-2;179100;ASH_COATED_OSMIUM;9990;10;9988;27;;;10006;10;10009;27;;;9998.0;0.0
-2;179100;INTARIAN_PEPPER_ROOT;10174;12;10171;21;;;10185;12;;;;;10179.5;0.0
-2;179200;ASH_COATED_OSMIUM;9991;14;;;;;10009;21;;;;;10000.0;0.0
-2;179200;INTARIAN_PEPPER_ROOT;10174;8;10171;24;;;10185;8;10187;24;;;10179.5;0.0
-2;179300;ASH_COATED_OSMIUM;9991;14;9988;26;;;10007;14;10009;26;;;9999.0;0.0
-2;179300;INTARIAN_PEPPER_ROOT;10174;9;10171;25;;;10185;9;10187;25;;;10179.5;0.0
-2;179400;ASH_COATED_OSMIUM;;;;;;;10010;30;;;;;10010.0;0.0
-2;179400;INTARIAN_PEPPER_ROOT;10174;10;10171;18;;;10181;7;10185;10;10188;18;10177.5;0.0
-2;179500;ASH_COATED_OSMIUM;9990;14;9988;20;;;10006;14;10009;20;;;9998.0;0.0
-2;179500;INTARIAN_PEPPER_ROOT;10174;9;10171;20;;;10185;9;10188;20;;;10179.5;0.0
-2;179600;ASH_COATED_OSMIUM;9991;15;9988;25;;;10007;15;10009;25;;;9999.0;0.0
-2;179600;INTARIAN_PEPPER_ROOT;10174;8;;;;;10185;8;10188;25;;;10179.5;0.0
-2;179700;ASH_COATED_OSMIUM;9988;29;;;;;10007;14;10009;29;;;9997.5;0.0
-2;179700;INTARIAN_PEPPER_ROOT;10172;20;;;;;10185;12;10188;20;;;10178.5;0.0
-2;179800;ASH_COATED_OSMIUM;9991;11;9989;25;;;10010;25;;;;;10000.5;0.0
-2;179800;INTARIAN_PEPPER_ROOT;10174;10;10172;19;;;10185;10;10188;19;;;10179.5;0.0
-2;179900;ASH_COATED_OSMIUM;9991;15;9988;20;;;10007;15;10009;20;;;9999.0;0.0
-2;179900;INTARIAN_PEPPER_ROOT;10174;8;10172;21;;;10188;21;;;;;10181.0;0.0
-2;180000;ASH_COATED_OSMIUM;9991;10;9988;26;;;10007;10;10009;26;;;9999.0;0.0
-2;180000;INTARIAN_PEPPER_ROOT;10174;11;10172;20;;;10186;11;10188;20;;;10180.0;0.0
-2;180100;ASH_COATED_OSMIUM;9991;11;9989;21;;;10007;11;;;;;9999.0;0.0
-2;180100;INTARIAN_PEPPER_ROOT;10175;10;10172;15;;;10186;10;10188;15;;;10180.5;0.0
-2;180200;ASH_COATED_OSMIUM;9991;15;9988;26;;;10007;15;10009;26;;;9999.0;0.0
-2;180200;INTARIAN_PEPPER_ROOT;10175;12;10172;25;;;10186;12;10188;25;;;10180.5;0.0
-2;180300;ASH_COATED_OSMIUM;10000;9;9991;12;9988;30;10007;12;;;;;10003.5;0.0
-2;180300;INTARIAN_PEPPER_ROOT;10175;9;10172;15;;;10186;9;10188;15;;;10180.5;0.0
-2;180400;ASH_COATED_OSMIUM;9991;12;9989;27;;;10007;12;10010;27;;;9999.0;0.0
-2;180400;INTARIAN_PEPPER_ROOT;10175;10;10172;21;;;10186;10;10189;21;;;10180.5;0.0
-2;180500;ASH_COATED_OSMIUM;9989;24;;;;;10008;13;;;;;9998.5;0.0
-2;180500;INTARIAN_PEPPER_ROOT;10175;11;10172;16;;;10186;11;10189;16;;;10180.5;0.0
-2;180600;ASH_COATED_OSMIUM;9991;10;9988;24;;;10007;10;10009;24;;;9999.0;0.0
-2;180600;INTARIAN_PEPPER_ROOT;10175;10;10172;25;;;10186;10;10189;25;;;10180.5;0.0
-2;180700;ASH_COATED_OSMIUM;9992;14;9989;23;;;10008;14;10010;23;;;10000.0;0.0
-2;180700;INTARIAN_PEPPER_ROOT;10175;12;;;;;10186;12;10189;25;;;10180.5;0.0
-2;180800;ASH_COATED_OSMIUM;9991;14;9988;25;;;10007;14;10009;25;;;9999.0;0.0
-2;180800;INTARIAN_PEPPER_ROOT;10175;9;10173;19;;;10186;9;10189;19;;;10180.5;0.0
-2;180900;ASH_COATED_OSMIUM;;;;;;;10008;13;10010;25;;;10008.0;0.0
-2;180900;INTARIAN_PEPPER_ROOT;10175;12;10173;17;;;10183;9;10189;17;;;10179.0;0.0
-2;181000;ASH_COATED_OSMIUM;9992;12;9989;22;;;10010;22;;;;;10001.0;0.0
-2;181000;INTARIAN_PEPPER_ROOT;10175;10;;;;;10189;24;;;;;10182.0;0.0
-2;181100;ASH_COATED_OSMIUM;9992;12;9989;29;;;10008;12;10010;29;;;10000.0;0.0
-2;181100;INTARIAN_PEPPER_ROOT;10173;21;;;;;10189;21;;;;;10181.0;0.0
-2;181200;ASH_COATED_OSMIUM;9989;27;;;;;10007;11;10010;27;;;9998.0;0.0
-2;181200;INTARIAN_PEPPER_ROOT;10173;16;;;;;;;;;;;10173.0;0.0
-2;181300;ASH_COATED_OSMIUM;9992;15;9989;21;;;10008;15;10010;21;;;10000.0;0.0
-2;181300;INTARIAN_PEPPER_ROOT;10176;12;10173;17;;;10187;12;10189;17;;;10181.5;0.0
-2;181400;ASH_COATED_OSMIUM;9991;10;9989;30;;;10007;10;10010;30;;;9999.0;0.0
-2;181400;INTARIAN_PEPPER_ROOT;10173;19;;;;;10187;10;10190;19;;;10180.0;0.0
-2;181500;ASH_COATED_OSMIUM;9991;14;9988;23;;;10007;14;10009;23;;;9999.0;0.0
-2;181500;INTARIAN_PEPPER_ROOT;10176;8;10173;24;;;10187;8;10190;24;;;10181.5;0.0
-2;181600;ASH_COATED_OSMIUM;9991;15;9989;23;;;10007;15;10010;23;;;9999.0;0.0
-2;181600;INTARIAN_PEPPER_ROOT;10176;11;10173;23;;;;;;;;;10176.0;0.0
-2;181700;ASH_COATED_OSMIUM;9991;14;;;;;10007;14;10010;23;;;9999.0;0.0
-2;181700;INTARIAN_PEPPER_ROOT;;;;;;;10187;10;10190;25;;;10187.0;0.0
-2;181800;ASH_COATED_OSMIUM;9991;15;9989;29;;;;;;;;;9991.0;0.0
-2;181800;INTARIAN_PEPPER_ROOT;10185;5;10176;12;10174;17;10187;12;10190;17;;;10186.0;0.0
-2;181900;ASH_COATED_OSMIUM;9990;27;;;;;10009;12;10011;27;;;9999.5;0.0
-2;181900;INTARIAN_PEPPER_ROOT;10176;9;10174;18;;;10190;18;;;;;10183.0;0.0
-2;182000;ASH_COATED_OSMIUM;9992;10;9990;26;;;;;;;;;9992.0;0.0
-2;182000;INTARIAN_PEPPER_ROOT;10176;9;;;;;10188;9;10190;23;;;10182.0;0.0
-2;182100;ASH_COATED_OSMIUM;;;;;;;10009;10;10011;23;;;10009.0;0.0
-2;182100;INTARIAN_PEPPER_ROOT;10177;9;10174;23;;;;;;;;;10177.0;0.0
-2;182200;ASH_COATED_OSMIUM;9993;15;9991;25;;;10012;25;;;;;10002.5;0.0
-2;182200;INTARIAN_PEPPER_ROOT;10177;12;;;;;10188;12;10190;24;;;10182.5;0.0
-2;182300;ASH_COATED_OSMIUM;9993;13;9990;23;;;10009;13;10011;23;;;10001.0;0.0
-2;182300;INTARIAN_PEPPER_ROOT;10177;9;10174;25;;;;;;;;;10177.0;0.0
-2;182400;ASH_COATED_OSMIUM;;;;;;;10009;10;10012;29;;;10009.0;0.0
-2;182400;INTARIAN_PEPPER_ROOT;10174;18;;;;;10188;12;10191;18;;;10181.0;0.0
-2;182500;ASH_COATED_OSMIUM;9993;11;9991;29;;;10009;11;10012;29;;;10001.0;0.0
-2;182500;INTARIAN_PEPPER_ROOT;10177;11;10174;23;;;10188;11;;;;;10182.5;0.0
-2;182600;ASH_COATED_OSMIUM;9994;11;9991;30;;;10010;11;10012;30;;;10002.0;0.0
-2;182600;INTARIAN_PEPPER_ROOT;10177;8;10174;25;;;10188;8;10191;25;;;10182.5;0.0
-2;182700;ASH_COATED_OSMIUM;9994;12;9991;28;;;10010;12;10012;28;;;10002.0;0.0
-2;182700;INTARIAN_PEPPER_ROOT;10175;15;;;;;10188;8;10191;15;;;10181.5;0.0
-2;182800;ASH_COATED_OSMIUM;10000;5;9991;22;;;10010;14;10012;22;;;10005.0;0.0
-2;182800;INTARIAN_PEPPER_ROOT;10177;8;;;;;10188;8;;;;;10182.5;0.0
-2;182900;ASH_COATED_OSMIUM;9994;10;9991;30;;;10012;30;;;;;10003.0;0.0
-2;182900;INTARIAN_PEPPER_ROOT;10177;12;10175;25;;;10188;12;10191;25;;;10182.5;0.0
-2;183000;ASH_COATED_OSMIUM;9994;14;9991;25;;;10010;14;10012;25;;;10002.0;0.0
-2;183000;INTARIAN_PEPPER_ROOT;10186;8;10177;8;10175;22;10191;22;;;;;10188.5;0.0
-2;183100;ASH_COATED_OSMIUM;9993;10;9991;27;;;10009;10;10012;27;;;10001.0;0.0
-2;183100;INTARIAN_PEPPER_ROOT;10186;8;10175;24;;;10189;8;10191;24;;;10187.5;0.0
-2;183200;ASH_COATED_OSMIUM;9993;10;9990;26;;;10009;10;10011;26;;;10001.0;0.0
-2;183200;INTARIAN_PEPPER_ROOT;10178;9;;;;;10189;9;;;;;10183.5;0.0
-2;183300;ASH_COATED_OSMIUM;9992;11;;;;;;;;;;;9992.0;0.0
-2;183300;INTARIAN_PEPPER_ROOT;10178;8;10175;22;;;10191;22;;;;;10184.5;0.0
-2;183400;ASH_COATED_OSMIUM;9992;11;9990;29;;;10008;11;;;;;10000.0;0.0
-2;183400;INTARIAN_PEPPER_ROOT;10178;8;10175;19;;;10189;8;10192;19;;;10183.5;0.0
-2;183500;ASH_COATED_OSMIUM;9992;11;;;;;10008;11;10011;22;;;10000.0;0.0
-2;183500;INTARIAN_PEPPER_ROOT;;;;;;;10189;10;10192;17;;;10189.0;0.0
-2;183600;ASH_COATED_OSMIUM;9991;15;9989;20;;;10007;15;10010;20;;;9999.0;0.0
-2;183600;INTARIAN_PEPPER_ROOT;10178;10;10175;18;;;10189;10;10192;18;;;10183.5;0.0
-2;183700;ASH_COATED_OSMIUM;9992;15;9989;30;;;10010;30;;;;;10001.0;0.0
-2;183700;INTARIAN_PEPPER_ROOT;10178;12;10176;16;;;10189;12;10192;16;;;10183.5;0.0
-2;183800;ASH_COATED_OSMIUM;9992;15;9989;20;;;10008;15;10010;20;;;10000.0;0.0
-2;183800;INTARIAN_PEPPER_ROOT;;;;;;;10189;10;10192;15;;;10189.0;0.0
-2;183900;ASH_COATED_OSMIUM;9992;11;9989;21;;;10008;11;10010;21;;;10000.0;0.0
-2;183900;INTARIAN_PEPPER_ROOT;10178;8;10176;16;;;;;;;;;10178.0;0.0
-2;184000;ASH_COATED_OSMIUM;9989;30;;;;;10008;14;;;;;9998.5;0.0
-2;184000;INTARIAN_PEPPER_ROOT;10178;11;10176;15;;;10190;11;10192;15;;;10184.0;0.0
-2;184100;ASH_COATED_OSMIUM;9992;14;9989;24;;;10008;14;10010;24;;;10000.0;0.0
-2;184100;INTARIAN_PEPPER_ROOT;10179;11;10176;18;;;10190;11;10192;18;;;10184.5;0.0
-2;184200;ASH_COATED_OSMIUM;9989;25;;;;;10001;1;10008;10;10010;25;9995.0;0.0
-2;184200;INTARIAN_PEPPER_ROOT;10179;11;10176;25;;;10192;25;;;;;10185.5;0.0
-2;184300;ASH_COATED_OSMIUM;9991;10;9989;22;;;10010;22;;;;;10000.5;0.0
-2;184300;INTARIAN_PEPPER_ROOT;10179;8;10176;18;;;10190;8;10192;18;;;10184.5;0.0
-2;184400;ASH_COATED_OSMIUM;9992;14;9990;22;;;10008;14;10011;22;;;10000.0;0.0
-2;184400;INTARIAN_PEPPER_ROOT;10179;9;10176;18;;;10190;9;;;;;10184.5;0.0
-2;184500;ASH_COATED_OSMIUM;9992;14;9989;22;;;10008;14;;;;;10000.0;0.0
-2;184500;INTARIAN_PEPPER_ROOT;10179;8;10176;18;;;10190;8;10193;18;;;10184.5;0.0
-2;184600;ASH_COATED_OSMIUM;9989;22;;;;;10008;13;10010;22;;;9998.5;0.0
-2;184600;INTARIAN_PEPPER_ROOT;10179;12;;;;;10190;12;10193;21;;;10184.5;0.0
-2;184700;ASH_COATED_OSMIUM;9992;14;9989;27;;;10010;27;;;;;10001.0;0.0
-2;184700;INTARIAN_PEPPER_ROOT;10179;12;10177;15;;;10190;12;10193;15;;;10184.5;0.0
-2;184800;ASH_COATED_OSMIUM;9989;28;;;;;10008;13;10010;28;;;9998.5;0.0
-2;184800;INTARIAN_PEPPER_ROOT;10177;25;;;;;10190;10;10193;25;;;10183.5;0.0
-2;184900;ASH_COATED_OSMIUM;9992;11;9989;30;;;10008;11;10010;30;;;10000.0;0.0
-2;184900;INTARIAN_PEPPER_ROOT;10179;9;;;;;10190;9;10193;25;;;10184.5;0.0
-2;185000;ASH_COATED_OSMIUM;10001;10;9992;15;9989;25;10008;15;10010;25;;;10004.5;0.0
-2;185000;INTARIAN_PEPPER_ROOT;;;;;;;10191;12;10193;16;;;10191.0;0.0
-2;185100;ASH_COATED_OSMIUM;9992;13;9989;23;;;10008;13;10010;23;;;10000.0;0.0
-2;185100;INTARIAN_PEPPER_ROOT;10180;10;;;;;10191;10;10193;24;;;10185.5;0.0
-2;185200;ASH_COATED_OSMIUM;9992;10;9989;26;;;10008;10;10010;26;;;10000.0;0.0
-2;185200;INTARIAN_PEPPER_ROOT;10180;11;10177;19;;;10191;11;10193;19;;;10185.5;0.0
-2;185300;ASH_COATED_OSMIUM;9989;20;;;;;10008;12;;;;;9998.5;0.0
-2;185300;INTARIAN_PEPPER_ROOT;10180;11;10177;25;;;;;;;;;10180.0;0.0
-2;185400;ASH_COATED_OSMIUM;9992;14;9989;27;;;10008;14;10010;27;;;10000.0;0.0
-2;185400;INTARIAN_PEPPER_ROOT;10180;10;;;;;10181;6;10194;19;;;10180.5;0.0
-2;185500;ASH_COATED_OSMIUM;9992;12;9989;25;;;;;;;;;9992.0;0.0
-2;185500;INTARIAN_PEPPER_ROOT;10180;9;10177;17;;;10191;9;;;;;10185.5;0.0
-2;185600;ASH_COATED_OSMIUM;9992;13;9990;25;;;10008;13;10011;25;;;10000.0;0.0
-2;185600;INTARIAN_PEPPER_ROOT;10177;21;;;;;10191;12;10194;21;;;10184.0;0.0
-2;185700;ASH_COATED_OSMIUM;9990;27;;;;;10009;13;10011;27;;;9999.5;0.0
-2;185700;INTARIAN_PEPPER_ROOT;10180;8;10178;21;;;10191;8;10194;21;;;10185.5;0.0
-2;185800;ASH_COATED_OSMIUM;9992;15;9990;23;;;10008;15;;;;;10000.0;0.0
-2;185800;INTARIAN_PEPPER_ROOT;;;;;;;10191;11;10194;17;;;10191.0;0.0
-2;185900;ASH_COATED_OSMIUM;9992;12;9989;29;;;10008;12;;;;;10000.0;0.0
-2;185900;INTARIAN_PEPPER_ROOT;10180;11;10178;19;;;10194;19;;;;;10187.0;0.0
-2;186000;ASH_COATED_OSMIUM;9992;15;9989;30;;;10008;15;;;;;10000.0;0.0
-2;186000;INTARIAN_PEPPER_ROOT;10180;11;10178;18;;;10192;11;10194;18;;;10186.0;0.0
-2;186100;ASH_COATED_OSMIUM;9992;10;9989;30;;;10008;10;10010;30;;;10000.0;0.0
-2;186100;INTARIAN_PEPPER_ROOT;10181;11;10178;15;;;10192;11;10194;15;;;10186.5;0.0
-2;186200;ASH_COATED_OSMIUM;9992;13;9990;22;;;10008;13;10011;22;;;10000.0;0.0
-2;186200;INTARIAN_PEPPER_ROOT;10181;11;10178;17;;;10194;17;;;;;10187.5;0.0
-2;186300;ASH_COATED_OSMIUM;10001;4;9992;15;9990;24;10008;15;10011;24;;;10004.5;0.0
-2;186300;INTARIAN_PEPPER_ROOT;10181;10;10178;22;;;10192;10;10194;22;;;10186.5;0.0
-2;186400;ASH_COATED_OSMIUM;9992;13;9989;26;;;10008;13;10010;26;;;10000.0;0.0
-2;186400;INTARIAN_PEPPER_ROOT;10178;22;;;;;10192;9;10195;22;;;10185.0;0.0
-2;186500;ASH_COATED_OSMIUM;;;;;;;10008;10;10011;25;;;10008.0;0.0
-2;186500;INTARIAN_PEPPER_ROOT;10190;8;10181;8;10178;16;10192;8;10195;16;;;10191.0;0.0
-2;186600;ASH_COATED_OSMIUM;9992;13;9989;30;;;10008;13;10010;30;;;10000.0;0.0
-2;186600;INTARIAN_PEPPER_ROOT;10178;18;;;;;10192;8;10195;18;;;10185.0;0.0
-2;186700;ASH_COATED_OSMIUM;9992;14;9989;27;;;10008;14;;;;;10000.0;0.0
-2;186700;INTARIAN_PEPPER_ROOT;10181;8;;;;;10192;8;10195;23;;;10186.5;0.0
-2;186800;ASH_COATED_OSMIUM;9991;15;9989;26;;;10007;15;10010;26;;;9999.0;0.0
-2;186800;INTARIAN_PEPPER_ROOT;;;;;;;10192;9;10195;23;;;10192.0;0.0
-2;186900;ASH_COATED_OSMIUM;9991;13;9989;25;;;10007;13;10010;25;;;9999.0;0.0
-2;186900;INTARIAN_PEPPER_ROOT;10181;8;10179;15;;;10192;8;10195;15;;;10186.5;0.0
-2;187000;ASH_COATED_OSMIUM;9991;10;;;;;10007;10;;;;;9999.0;0.0
-2;187000;INTARIAN_PEPPER_ROOT;10181;8;10179;21;;;10193;8;10195;21;;;10187.0;0.0
-2;187100;ASH_COATED_OSMIUM;9992;14;9989;26;;;10008;14;10010;26;;;10000.0;0.0
-2;187100;INTARIAN_PEPPER_ROOT;10182;9;10179;18;;;10193;9;10195;18;;;10187.5;0.0
-2;187200;ASH_COATED_OSMIUM;9990;24;;;;;10008;12;10011;24;;;9999.0;0.0
-2;187200;INTARIAN_PEPPER_ROOT;10182;9;10179;25;;;10193;9;10195;25;;;10187.5;0.0
-2;187300;ASH_COATED_OSMIUM;9992;15;9989;30;;;10008;15;10010;30;;;10000.0;0.0
-2;187300;INTARIAN_PEPPER_ROOT;10182;11;10179;25;;;10193;11;10195;25;;;10187.5;0.0
-2;187400;ASH_COATED_OSMIUM;9991;14;9989;23;;;;;;;;;9991.0;0.0
-2;187400;INTARIAN_PEPPER_ROOT;10179;18;;;;;10193;12;10196;18;;;10186.0;0.0
-2;187500;ASH_COATED_OSMIUM;9988;26;;;;;10007;12;10009;26;;;9997.5;0.0
-2;187500;INTARIAN_PEPPER_ROOT;10182;9;10179;22;;;10193;9;;;;;10187.5;0.0
-2;187600;ASH_COATED_OSMIUM;9991;14;;;;;10000;1;10007;14;10010;26;9995.5;0.0
-2;187600;INTARIAN_PEPPER_ROOT;10179;19;;;;;10193;12;10196;19;;;10186.0;0.0
-2;187700;ASH_COATED_OSMIUM;9992;13;9989;21;;;10008;13;10010;21;;;10000.0;0.0
-2;187700;INTARIAN_PEPPER_ROOT;10182;10;;;;;10196;22;;;;;10189.0;0.0
-2;187800;ASH_COATED_OSMIUM;9992;11;9989;23;;;10008;11;10010;23;;;10000.0;0.0
-2;187800;INTARIAN_PEPPER_ROOT;10180;23;;;;;10193;9;10196;23;;;10186.5;0.0
-2;187900;ASH_COATED_OSMIUM;9991;13;9989;29;;;10007;13;;;;;9999.0;0.0
-2;187900;INTARIAN_PEPPER_ROOT;10182;10;10180;25;;;10193;10;10196;25;;;10187.5;0.0
-2;188000;ASH_COATED_OSMIUM;9991;15;9989;20;;;10007;15;;;;;9999.0;0.0
-2;188000;INTARIAN_PEPPER_ROOT;10182;8;10180;15;;;10194;8;10196;15;;;10188.0;0.0
-2;188100;ASH_COATED_OSMIUM;9991;14;;;;;10007;14;10009;28;;;9999.0;0.0
-2;188100;INTARIAN_PEPPER_ROOT;10183;11;10180;16;;;10194;11;10196;16;;;10188.5;0.0
-2;188200;ASH_COATED_OSMIUM;9990;12;9988;20;;;10009;20;;;;;9999.5;0.0
-2;188200;INTARIAN_PEPPER_ROOT;10183;9;10180;15;;;10194;9;10196;15;;;10188.5;0.0
-2;188300;ASH_COATED_OSMIUM;9990;11;9987;25;;;10006;11;10008;25;;;9998.0;0.0
-2;188300;INTARIAN_PEPPER_ROOT;10183;10;;;;;10194;10;10196;15;;;10188.5;0.0
-2;188400;ASH_COATED_OSMIUM;9990;13;9988;20;;;10006;13;10009;20;;;9998.0;0.0
-2;188400;INTARIAN_PEPPER_ROOT;10183;11;10180;22;;;10194;11;10197;22;;;10188.5;0.0
