day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;180300;INTARIAN_PEPPER_ROOT;10380.2998046875;80;-816390.0;14033.984375
-1;180400;ASH_COATED_OSMIUM;9998.0703125;25;-246277.0;3674.7578125
-1;180400;INTARIAN_PEPPER_ROOT;10380.400390625;80;-816390.0;14042.03125
-1;180500;ASH_COATED_OSMIUM;9998.591796875;30;-296237.0;3720.75390625
-1;180500;INTARIAN_PEPPER_ROOT;10380.5;80;-816390.0;14050.0
-1;180600;ASH_COATED_OSMIUM;9998.6650390625;30;-296237.0;3722.951171875
-1;180600;INTARIAN_PEPPER_ROOT;10380.599609375;80;-816390.0;14057.96875
-1;180700;ASH_COATED_OSMIUM;9997.9892578125;30;-296237.0;3702.677734375
-1;180700;INTARIAN_PEPPER_ROOT;10380.7001953125;80;-816390.0;14066.015625
-1;180800;ASH_COATED_OSMIUM;9997.419921875;30;-296237.0;3685.59765625
-1;180800;INTARIAN_PEPPER_ROOT;10380.7998046875;80;-816390.0;14073.984375
-1;180900;ASH_COATED_OSMIUM;9997.8994140625;30;-296237.0;3699.982421875
-1;180900;INTARIAN_PEPPER_ROOT;10380.900390625;80;-816390.0;14082.03125
-1;181000;ASH_COATED_OSMIUM;9997.494140625;24;-236213.0;3726.859375
-1;181000;INTARIAN_PEPPER_ROOT;10381.0;80;-816390.0;14090.0
-1;181100;ASH_COATED_OSMIUM;9997.763671875;24;-236213.0;3733.328125
-1;181100;INTARIAN_PEPPER_ROOT;10381.099609375;80;-816390.0;14097.96875
-1;181200;ASH_COATED_OSMIUM;9997.587890625;24;-236213.0;3729.109375
-1;181200;INTARIAN_PEPPER_ROOT;10381.2001953125;80;-816390.0;14106.015625
-1;181300;ASH_COATED_OSMIUM;9997.814453125;24;-236213.0;3734.546875
-1;181300;INTARIAN_PEPPER_ROOT;10381.2998046875;80;-816390.0;14113.984375
-1;181400;ASH_COATED_OSMIUM;9997.240234375;24;-236213.0;3720.765625
-1;181400;INTARIAN_PEPPER_ROOT;10381.400390625;80;-816390.0;14122.03125
-1;181500;ASH_COATED_OSMIUM;9997.701171875;24;-236213.0;3731.828125
-1;181500;INTARIAN_PEPPER_ROOT;10381.5;80;-816390.0;14130.0
-1;181600;ASH_COATED_OSMIUM;9997.8974609375;24;-236213.0;3736.5390625
-1;181600;INTARIAN_PEPPER_ROOT;10381.599609375;80;-816390.0;14137.96875
-1;181700;ASH_COATED_OSMIUM;9998.27734375;24;-236213.0;3745.65625
-1;181700;INTARIAN_PEPPER_ROOT;10381.7001953125;80;-816390.0;14146.015625
-1;181800;ASH_COATED_OSMIUM;9998.02734375;24;-236213.0;3739.65625
-1;181800;INTARIAN_PEPPER_ROOT;10381.7998046875;80;-816390.0;14153.984375
-1;181900;ASH_COATED_OSMIUM;9997.89453125;24;-236213.0;3736.46875
-1;181900;INTARIAN_PEPPER_ROOT;10381.900390625;80;-816390.0;14162.03125
-1;182000;ASH_COATED_OSMIUM;9998.169921875;24;-236213.0;3743.078125
-1;182000;INTARIAN_PEPPER_ROOT;10382.0;80;-816390.0;14170.0
-1;182100;ASH_COATED_OSMIUM;9998.611328125;24;-236213.0;3753.671875
-1;182100;INTARIAN_PEPPER_ROOT;10382.099609375;80;-816390.0;14177.96875
-1;182200;ASH_COATED_OSMIUM;9998.06640625;24;-236213.0;3740.59375
-1;182200;INTARIAN_PEPPER_ROOT;10382.2001953125;80;-816390.0;14186.015625
-1;182300;ASH_COATED_OSMIUM;9998.560546875;24;-236213.0;3752.453125
-1;182300;INTARIAN_PEPPER_ROOT;10382.2998046875;80;-816390.0;14193.984375
-1;182400;ASH_COATED_OSMIUM;9998.669921875;33;-326114.0;3842.107421875
-1;182400;INTARIAN_PEPPER_ROOT;10382.400390625;80;-816390.0;14202.03125
-1;182500;ASH_COATED_OSMIUM;9997.9443359375;33;-326114.0;3818.1630859375
-1;182500;INTARIAN_PEPPER_ROOT;10382.5;80;-816390.0;14210.0
-1;182600;ASH_COATED_OSMIUM;9997.8701171875;33;-326114.0;3815.7138671875
-1;182600;INTARIAN_PEPPER_ROOT;10382.599609375;80;-816390.0;14217.96875
-1;182700;ASH_COATED_OSMIUM;9997.8544921875;33;-326114.0;3815.1982421875
-1;182700;INTARIAN_PEPPER_ROOT;10382.7001953125;80;-816390.0;14226.015625
-1;182800;ASH_COATED_OSMIUM;9996.8291015625;33;-326114.0;3781.3603515625
-1;182800;INTARIAN_PEPPER_ROOT;10382.7998046875;80;-816390.0;14233.984375
-1;182900;ASH_COATED_OSMIUM;9997.6650390625;33;-326114.0;3808.9462890625
-1;182900;INTARIAN_PEPPER_ROOT;10382.900390625;80;-816390.0;14242.03125
-1;183000;ASH_COATED_OSMIUM;9997.3701171875;33;-326114.0;3799.2138671875
-1;183000;INTARIAN_PEPPER_ROOT;10383.0;80;-816390.0;14250.0
-1;183100;ASH_COATED_OSMIUM;9997.341796875;33;-326114.0;3798.279296875
-1;183100;INTARIAN_PEPPER_ROOT;10383.099609375;80;-816390.0;14257.96875
-1;183200;ASH_COATED_OSMIUM;9997.08984375;33;-326114.0;3789.96484375
-1;183200;INTARIAN_PEPPER_ROOT;10383.2001953125;80;-816390.0;14266.015625
-1;183300;ASH_COATED_OSMIUM;9997.828125;31;-306104.0;3828.671875
-1;183300;INTARIAN_PEPPER_ROOT;10383.2998046875;80;-816390.0;14273.984375
-1;183400;ASH_COATED_OSMIUM;9997.287109375;31;-306104.0;3811.900390625
-1;183400;INTARIAN_PEPPER_ROOT;10383.400390625;80;-816390.0;14282.03125
-1;183500;ASH_COATED_OSMIUM;9997.7109375;31;-306104.0;3825.0390625
-1;183500;INTARIAN_PEPPER_ROOT;10383.5;80;-816390.0;14290.0
-1;183600;ASH_COATED_OSMIUM;9997.8310546875;31;-306104.0;3828.7626953125
-1;183600;INTARIAN_PEPPER_ROOT;10383.599609375;80;-816390.0;14297.96875
-1;183700;ASH_COATED_OSMIUM;9997.7705078125;31;-306104.0;3826.8857421875
-1;183700;INTARIAN_PEPPER_ROOT;10383.7001953125;80;-816390.0;14306.015625
-1;183800;ASH_COATED_OSMIUM;9997.890625;31;-306104.0;3830.609375
-1;183800;INTARIAN_PEPPER_ROOT;10383.7998046875;80;-816390.0;14313.984375
-1;183900;ASH_COATED_OSMIUM;9998.044921875;31;-306104.0;3835.392578125
-1;183900;INTARIAN_PEPPER_ROOT;10383.900390625;80;-816390.0;14322.03125
-1;184000;ASH_COATED_OSMIUM;9997.9736328125;31;-306104.0;3833.1826171875
-1;184000;INTARIAN_PEPPER_ROOT;10384.0;80;-816390.0;14330.0
-1;184100;ASH_COATED_OSMIUM;9997.673828125;31;-306104.0;3823.888671875
-1;184100;INTARIAN_PEPPER_ROOT;10384.099609375;80;-816390.0;14337.96875
-1;184200;ASH_COATED_OSMIUM;9997.3603515625;31;-306104.0;3814.1708984375
-1;184200;INTARIAN_PEPPER_ROOT;10384.2001953125;80;-816390.0;14346.015625
-1;184300;ASH_COATED_OSMIUM;9997.7861328125;31;-306104.0;3827.3701171875
-1;184300;INTARIAN_PEPPER_ROOT;10384.2998046875;80;-816390.0;14353.984375
-1;184400;ASH_COATED_OSMIUM;9997.9140625;31;-306104.0;3831.3359375
-1;184400;INTARIAN_PEPPER_ROOT;10384.400390625;80;-816390.0;14362.03125
-1;184500;ASH_COATED_OSMIUM;9997.9921875;31;-306104.0;3833.7578125
-1;184500;INTARIAN_PEPPER_ROOT;10384.5;80;-816390.0;14370.0
-1;184600;ASH_COATED_OSMIUM;9998.1435546875;31;-306104.0;3838.4501953125
-1;184600;INTARIAN_PEPPER_ROOT;10384.599609375;80;-816390.0;14377.96875
-1;184700;ASH_COATED_OSMIUM;9997.8974609375;31;-306104.0;3830.8212890625
-1;184700;INTARIAN_PEPPER_ROOT;10384.7001953125;80;-816390.0;14386.015625
-1;184800;ASH_COATED_OSMIUM;9998.02734375;31;-306104.0;3834.84765625
-1;184800;INTARIAN_PEPPER_ROOT;10384.7998046875;80;-816390.0;14393.984375
-1;184900;ASH_COATED_OSMIUM;9997.91015625;31;-306104.0;3831.21484375
-1;184900;INTARIAN_PEPPER_ROOT;10384.900390625;80;-816390.0;14402.03125
-1;185000;ASH_COATED_OSMIUM;9997.3095703125;31;-306104.0;3812.5966796875
-1;185000;INTARIAN_PEPPER_ROOT;10385.0;80;-816390.0;14410.0
-1;185100;ASH_COATED_OSMIUM;9997.8173828125;31;-306104.0;3828.3388671875
-1;185100;INTARIAN_PEPPER_ROOT;10385.099609375;80;-816390.0;14417.96875
-1;185200;ASH_COATED_OSMIUM;9997.5263671875;31;-306104.0;3819.3173828125
-1;185200;INTARIAN_PEPPER_ROOT;10385.2001953125;80;-816390.0;14426.015625
-1;185300;ASH_COATED_OSMIUM;9996.8720703125;31;-306104.0;3799.0341796875
-1;185300;INTARIAN_PEPPER_ROOT;10385.2998046875;80;-816390.0;14433.984375
-1;185400;ASH_COATED_OSMIUM;9996.4990234375;31;-306104.0;3787.4697265625
-1;185400;INTARIAN_PEPPER_ROOT;10385.400390625;80;-816390.0;14442.03125
-1;185500;ASH_COATED_OSMIUM;9996.7490234375;31;-306104.0;3795.2197265625
-1;185500;INTARIAN_PEPPER_ROOT;10385.5;80;-816390.0;14450.0
-1;185600;ASH_COATED_OSMIUM;9996.4677734375;31;-306104.0;3786.5009765625
-1;185600;INTARIAN_PEPPER_ROOT;10385.599609375;80;-816390.0;14457.96875
-1;185700;ASH_COATED_OSMIUM;9996.7548828125;31;-306104.0;3795.4013671875
-1;185700;INTARIAN_PEPPER_ROOT;10385.7001953125;80;-816390.0;14466.015625
-1;185800;ASH_COATED_OSMIUM;9997.15234375;31;-306104.0;3807.72265625
-1;185800;INTARIAN_PEPPER_ROOT;10385.7998046875;80;-816390.0;14473.984375
-1;185900;ASH_COATED_OSMIUM;9997.224609375;31;-306104.0;3809.962890625
-1;185900;INTARIAN_PEPPER_ROOT;10385.900390625;80;-816390.0;14482.03125
-1;186000;ASH_COATED_OSMIUM;9997.08203125;31;-306104.0;3805.54296875
-1;186000;INTARIAN_PEPPER_ROOT;10386.0;80;-816390.0;14490.0
-1;186100;ASH_COATED_OSMIUM;9997.0009765625;31;-306104.0;3803.0302734375
-1;186100;INTARIAN_PEPPER_ROOT;10386.099609375;80;-816390.0;14497.96875
-1;186200;ASH_COATED_OSMIUM;9996.84765625;31;-306104.0;3798.27734375
-1;186200;INTARIAN_PEPPER_ROOT;10386.2001953125;80;-816390.0;14506.015625
-1;186300;ASH_COATED_OSMIUM;9997.1806640625;31;-306104.0;3808.6005859375
-1;186300;INTARIAN_PEPPER_ROOT;10386.2998046875;80;-816390.0;14513.984375
-1;186400;ASH_COATED_OSMIUM;9997.1337890625;23;-226120.0;3814.0771484375
-1;186400;INTARIAN_PEPPER_ROOT;10386.400390625;80;-816390.0;14522.03125
-1;186500;ASH_COATED_OSMIUM;9997.1337890625;25;-246100.0;3828.3447265625
-1;186500;INTARIAN_PEPPER_ROOT;10386.5;80;-816390.0;14530.0
-1;186600;ASH_COATED_OSMIUM;9997.328125;25;-246100.0;3833.203125
-1;186600;INTARIAN_PEPPER_ROOT;10386.599609375;80;-816390.0;14537.96875
-1;186700;ASH_COATED_OSMIUM;9997.1572265625;25;-246100.0;3828.9306640625
-1;186700;INTARIAN_PEPPER_ROOT;10386.7001953125;80;-816390.0;14546.015625
-1;186800;ASH_COATED_OSMIUM;9996.7109375;25;-246100.0;3817.7734375
-1;186800;INTARIAN_PEPPER_ROOT;10386.7998046875;80;-816390.0;14553.984375
-1;186900;ASH_COATED_OSMIUM;9996.9072265625;25;-246100.0;3822.6806640625
-1;186900;INTARIAN_PEPPER_ROOT;10386.900390625;80;-816390.0;14562.03125
-1;187000;ASH_COATED_OSMIUM;9996.587890625;25;-246100.0;3814.697265625
-1;187000;INTARIAN_PEPPER_ROOT;10387.0;80;-816390.0;14570.0
-1;187100;ASH_COATED_OSMIUM;9996.6298828125;25;-246100.0;3815.7470703125
-1;187100;INTARIAN_PEPPER_ROOT;10387.099609375;80;-816390.0;14577.96875
-1;187200;ASH_COATED_OSMIUM;9996.482421875;25;-246100.0;3812.060546875
-1;187200;INTARIAN_PEPPER_ROOT;10387.2001953125;80;-816390.0;14586.015625
-1;187300;ASH_COATED_OSMIUM;9996.951171875;25;-246100.0;3823.779296875
-1;187300;INTARIAN_PEPPER_ROOT;10387.2998046875;80;-816390.0;14593.984375
-1;187400;ASH_COATED_OSMIUM;9997.21875;25;-246100.0;3830.46875
-1;187400;INTARIAN_PEPPER_ROOT;10387.400390625;80;-816390.0;14602.03125
-1;187500;ASH_COATED_OSMIUM;9996.5712890625;25;-246100.0;3814.2822265625
-1;187500;INTARIAN_PEPPER_ROOT;10387.5;80;-816390.0;14610.0
-1;187600;ASH_COATED_OSMIUM;9996.3017578125;25;-246100.0;3807.5439453125
-1;187600;INTARIAN_PEPPER_ROOT;10387.599609375;80;-816390.0;14617.96875
-1;187700;ASH_COATED_OSMIUM;9995.7373046875;25;-246100.0;3793.4326171875
-1;187700;INTARIAN_PEPPER_ROOT;10387.7001953125;80;-816390.0;14626.015625
-1;187800;ASH_COATED_OSMIUM;9996.625;25;-246100.0;3815.625
-1;187800;INTARIAN_PEPPER_ROOT;10387.7998046875;80;-816390.0;14633.984375
-1;187900;ASH_COATED_OSMIUM;9996.6728515625;25;-246100.0;3816.8212890625
-1;187900;INTARIAN_PEPPER_ROOT;10387.900390625;80;-816390.0;14642.03125
-1;188000;ASH_COATED_OSMIUM;9996.9296875;25;-246100.0;3823.2421875
-1;188000;INTARIAN_PEPPER_ROOT;10388.0;80;-816390.0;14650.0
-1;188100;ASH_COATED_OSMIUM;9996.3837890625;25;-246100.0;3809.5947265625
-1;188100;INTARIAN_PEPPER_ROOT;10388.099609375;80;-816390.0;14657.96875
-1;188200;ASH_COATED_OSMIUM;9997.7412109375;25;-246100.0;3843.5302734375
-1;188200;INTARIAN_PEPPER_ROOT;10388.2001953125;80;-816390.0;14666.015625
-1;188300;ASH_COATED_OSMIUM;9996.5361328125;25;-246100.0;3813.4033203125
-1;188300;INTARIAN_PEPPER_ROOT;10388.2998046875;80;-816390.0;14673.984375
-1;188400;ASH_COATED_OSMIUM;9996.7724609375;25;-246100.0;3819.3115234375
-1;188400;INTARIAN_PEPPER_ROOT;10388.400390625;80;-816390.0;14682.03125
-1;188500;ASH_COATED_OSMIUM;9996.7373046875;25;-246100.0;3818.4326171875
-1;188500;INTARIAN_PEPPER_ROOT;10388.5;80;-816390.0;14690.0
-1;188600;ASH_COATED_OSMIUM;9996.794921875;25;-246100.0;3819.873046875
-1;188600;INTARIAN_PEPPER_ROOT;10388.599609375;80;-816390.0;14697.96875
-1;188700;ASH_COATED_OSMIUM;9997.193359375;25;-246100.0;3829.833984375
-1;188700;INTARIAN_PEPPER_ROOT;10388.7001953125;80;-816390.0;14706.015625
-1;188800;ASH_COATED_OSMIUM;9996.8447265625;25;-246100.0;3821.1181640625
-1;188800;INTARIAN_PEPPER_ROOT;10388.7998046875;80;-816390.0;14713.984375
-1;188900;ASH_COATED_OSMIUM;9997.74609375;25;-246100.0;3843.65234375
-1;188900;INTARIAN_PEPPER_ROOT;10388.900390625;80;-816390.0;14722.03125
-1;189000;ASH_COATED_OSMIUM;9997.76953125;25;-246100.0;3844.23828125
-1;189000;INTARIAN_PEPPER_ROOT;10389.0;80;-816390.0;14730.0
-1;189100;ASH_COATED_OSMIUM;9997.59765625;25;-246100.0;3839.94140625
-1;189100;INTARIAN_PEPPER_ROOT;10389.099609375;80;-816390.0;14737.96875
-1;189200;ASH_COATED_OSMIUM;9997.5927734375;25;-246100.0;3839.8193359375
-1;189200;INTARIAN_PEPPER_ROOT;10389.2001953125;80;-816390.0;14746.015625
-1;189300;ASH_COATED_OSMIUM;9996.7109375;25;-246100.0;3817.7734375
-1;189300;INTARIAN_PEPPER_ROOT;10389.2998046875;80;-816390.0;14753.984375
-1;189400;ASH_COATED_OSMIUM;9997.552734375;25;-246100.0;3838.818359375
-1;189400;INTARIAN_PEPPER_ROOT;10389.400390625;80;-816390.0;14762.03125
-1;189500;ASH_COATED_OSMIUM;9997.5771484375;25;-246100.0;3839.4287109375
-1;189500;INTARIAN_PEPPER_ROOT;10389.5;80;-816390.0;14770.0
-1;189600;ASH_COATED_OSMIUM;9997.3974609375;25;-246100.0;3834.9365234375
-1;189600;INTARIAN_PEPPER_ROOT;10389.599609375;80;-816390.0;14777.96875
-1;189700;ASH_COATED_OSMIUM;9997.1064453125;15;-146120.0;3836.5966796875
-1;189700;INTARIAN_PEPPER_ROOT;10389.7001953125;80;-816390.0;14786.015625
-1;189800;ASH_COATED_OSMIUM;9997.072265625;15;-146120.0;3836.083984375
-1;189800;INTARIAN_PEPPER_ROOT;10389.7998046875;80;-816390.0;14793.984375
-1;189900;ASH_COATED_OSMIUM;9997.587890625;15;-146120.0;3843.818359375
-1;189900;INTARIAN_PEPPER_ROOT;10389.900390625;80;-816390.0;14802.03125
-1;190000;ASH_COATED_OSMIUM;9997.5068359375;15;-146120.0;3842.6025390625
-1;190000;INTARIAN_PEPPER_ROOT;10390.0;80;-816390.0;14810.0
-1;190100;ASH_COATED_OSMIUM;9997.55078125;15;-146120.0;3843.26171875
-1;190100;INTARIAN_PEPPER_ROOT;10390.099609375;80;-816390.0;14817.96875
-1;190200;ASH_COATED_OSMIUM;9997.5947265625;15;-146120.0;3843.9208984375
-1;190200;INTARIAN_PEPPER_ROOT;10390.2001953125;80;-816390.0;14826.015625
-1;190300;ASH_COATED_OSMIUM;9997.6806640625;15;-146120.0;3845.2099609375
-1;190300;INTARIAN_PEPPER_ROOT;10390.2998046875;80;-816390.0;14833.984375
-1;190400;ASH_COATED_OSMIUM;9997.7236328125;15;-146120.0;3845.8544921875
-1;190400;INTARIAN_PEPPER_ROOT;10390.400390625;80;-816390.0;14842.03125
-1;190500;ASH_COATED_OSMIUM;9997.20703125;15;-146120.0;3838.10546875
-1;190500;INTARIAN_PEPPER_ROOT;10390.5;80;-816390.0;14850.0
-1;190600;ASH_COATED_OSMIUM;9997.599609375;15;-146120.0;3843.994140625
-1;190600;INTARIAN_PEPPER_ROOT;10390.599609375;80;-816390.0;14857.96875
-1;190700;ASH_COATED_OSMIUM;9997.25390625;15;-146120.0;3838.80859375
-1;190700;INTARIAN_PEPPER_ROOT;10390.7001953125;80;-816390.0;14866.015625
-1;190800;ASH_COATED_OSMIUM;9997.3203125;15;-146120.0;3839.8046875
-1;190800;INTARIAN_PEPPER_ROOT;10390.7998046875;80;-816390.0;14873.984375
-1;190900;ASH_COATED_OSMIUM;9997.2705078125;15;-146120.0;3839.0576171875
-1;190900;INTARIAN_PEPPER_ROOT;10390.900390625;80;-816390.0;14882.03125
-1;191000;ASH_COATED_OSMIUM;9997.84765625;15;-146120.0;3847.71484375
-1;191000;INTARIAN_PEPPER_ROOT;10391.0;80;-816390.0;14890.0
-1;191100;ASH_COATED_OSMIUM;9997.8984375;15;-146120.0;3848.4765625
-1;191100;INTARIAN_PEPPER_ROOT;10391.099609375;80;-816390.0;14897.96875
-1;191200;ASH_COATED_OSMIUM;9997.64453125;15;-146120.0;3844.66796875
-1;191200;INTARIAN_PEPPER_ROOT;10391.2001953125;80;-816390.0;14906.015625
-1;191300;ASH_COATED_OSMIUM;9997.802734375;15;-146120.0;3847.041015625
-1;191300;INTARIAN_PEPPER_ROOT;10391.2998046875;80;-816390.0;14913.984375
-1;191400;ASH_COATED_OSMIUM;9997.515625;15;-146120.0;3842.734375
-1;191400;INTARIAN_PEPPER_ROOT;10391.400390625;80;-816390.0;14922.03125
-1;191500;ASH_COATED_OSMIUM;9997.900390625;15;-146120.0;3848.505859375
-1;191500;INTARIAN_PEPPER_ROOT;10391.5;80;-816390.0;14930.0
-1;191600;ASH_COATED_OSMIUM;9997.783203125;15;-146120.0;3846.748046875
-1;191600;INTARIAN_PEPPER_ROOT;10391.599609375;80;-816390.0;14937.96875
-1;191700;ASH_COATED_OSMIUM;9998.3115234375;15;-146120.0;3854.6728515625
-1;191700;INTARIAN_PEPPER_ROOT;10391.7001953125;80;-816390.0;14946.015625
-1;191800;ASH_COATED_OSMIUM;9997.2177734375;15;-146120.0;3838.2666015625
-1;191800;INTARIAN_PEPPER_ROOT;10391.7998046875;80;-816390.0;14953.984375
-1;191900;ASH_COATED_OSMIUM;9997.5263671875;15;-146120.0;3842.8955078125
-1;191900;INTARIAN_PEPPER_ROOT;10391.900390625;80;-816390.0;14962.03125
-1;192000;ASH_COATED_OSMIUM;9997.38671875;15;-146120.0;3840.80078125
-1;192000;INTARIAN_PEPPER_ROOT;10392.0;80;-816390.0;14970.0
-1;192100;ASH_COATED_OSMIUM;9997.2099609375;15;-146120.0;3838.1494140625
-1;192100;INTARIAN_PEPPER_ROOT;10392.099609375;80;-816390.0;14977.96875
-1;192200;ASH_COATED_OSMIUM;9997.3095703125;15;-146120.0;3839.6435546875
-1;192200;INTARIAN_PEPPER_ROOT;10392.2001953125;80;-816390.0;14986.015625
-1;192300;ASH_COATED_OSMIUM;9996.8720703125;15;-146120.0;3833.0810546875
-1;192300;INTARIAN_PEPPER_ROOT;10392.2998046875;80;-816390.0;14993.984375
-1;192400;ASH_COATED_OSMIUM;9997.201171875;15;-146120.0;3838.017578125
-1;192400;INTARIAN_PEPPER_ROOT;10392.400390625;80;-816390.0;15002.03125
-1;192500;ASH_COATED_OSMIUM;9997.1142578125;15;-146120.0;3836.7138671875
-1;192500;INTARIAN_PEPPER_ROOT;10392.5;80;-816390.0;15010.0
-1;192600;ASH_COATED_OSMIUM;9996.9150390625;15;-146120.0;3833.7255859375
-1;192600;INTARIAN_PEPPER_ROOT;10392.599609375;80;-816390.0;15017.96875
-1;192700;ASH_COATED_OSMIUM;9996.5458984375;15;-146120.0;3828.1884765625
-1;192700;INTARIAN_PEPPER_ROOT;10392.7001953125;80;-816390.0;15026.015625
-1;192800;ASH_COATED_OSMIUM;9996.640625;15;-146120.0;3829.609375
-1;192800;INTARIAN_PEPPER_ROOT;10392.7998046875;80;-816390.0;15033.984375
-1;192900;ASH_COATED_OSMIUM;9996.4609375;15;-146120.0;3826.9140625
-1;192900;INTARIAN_PEPPER_ROOT;10392.900390625;80;-816390.0;15042.03125
-1;193000;ASH_COATED_OSMIUM;9997.478515625;8;-76127.0;3852.828125
-1;193000;INTARIAN_PEPPER_ROOT;10393.0;80;-816390.0;15050.0
-1;193100;ASH_COATED_OSMIUM;9996.783203125;8;-76127.0;3847.265625
-1;193100;INTARIAN_PEPPER_ROOT;10393.099609375;80;-816390.0;15057.96875
-1;193200;ASH_COATED_OSMIUM;9997.15234375;8;-76127.0;3850.21875
-1;193200;INTARIAN_PEPPER_ROOT;10393.2001953125;80;-816390.0;15066.015625
-1;193300;ASH_COATED_OSMIUM;9996.740234375;8;-76127.0;3846.921875
-1;193300;INTARIAN_PEPPER_ROOT;10393.2998046875;80;-816390.0;15073.984375
-1;193400;ASH_COATED_OSMIUM;9997.5634765625;8;-76127.0;3853.5078125
-1;193400;INTARIAN_PEPPER_ROOT;10393.400390625;80;-816390.0;15082.03125
-1;193500;ASH_COATED_OSMIUM;9997.134765625;8;-76127.0;3850.078125
-1;193500;INTARIAN_PEPPER_ROOT;10393.5;80;-816390.0;15090.0
-1;193600;ASH_COATED_OSMIUM;9997.1396484375;8;-76127.0;3850.1171875
-1;193600;INTARIAN_PEPPER_ROOT;10393.599609375;80;-816390.0;15097.96875
-1;193700;ASH_COATED_OSMIUM;9997.0263671875;8;-76127.0;3849.2109375
-1;193700;INTARIAN_PEPPER_ROOT;10393.7001953125;80;-816390.0;15106.015625
-1;193800;ASH_COATED_OSMIUM;9996.625;8;-76127.0;3846.0
-1;193800;INTARIAN_PEPPER_ROOT;10393.7998046875;80;-816390.0;15113.984375
-1;193900;ASH_COATED_OSMIUM;9997.0595703125;8;-76127.0;3849.4765625
-1;193900;INTARIAN_PEPPER_ROOT;10393.900390625;80;-816390.0;15122.03125
-1;194000;ASH_COATED_OSMIUM;9996.765625;8;-76127.0;3847.125
-1;194000;INTARIAN_PEPPER_ROOT;10394.0;80;-816390.0;15130.0
-1;194100;ASH_COATED_OSMIUM;9996.9921875;8;-76127.0;3848.9375
-1;194100;INTARIAN_PEPPER_ROOT;10394.099609375;80;-816390.0;15137.96875
-1;194200;ASH_COATED_OSMIUM;9996.6845703125;8;-76127.0;3846.4765625
-1;194200;INTARIAN_PEPPER_ROOT;10394.2001953125;80;-816390.0;15146.015625
-1;194300;ASH_COATED_OSMIUM;9996.8173828125;8;-76127.0;3847.5390625
-1;194300;INTARIAN_PEPPER_ROOT;10394.2998046875;80;-816390.0;15153.984375
-1;194400;ASH_COATED_OSMIUM;9997.228515625;8;-76127.0;3850.828125
-1;194400;INTARIAN_PEPPER_ROOT;10394.400390625;80;-816390.0;15162.03125
-1;194500;ASH_COATED_OSMIUM;9997.30078125;8;-76127.0;3851.40625
-1;194500;INTARIAN_PEPPER_ROOT;10394.5;80;-816390.0;15170.0
-1;194600;ASH_COATED_OSMIUM;9997.2412109375;8;-76127.0;3850.9296875
-1;194600;INTARIAN_PEPPER_ROOT;10394.599609375;80;-816390.0;15177.96875
-1;194700;ASH_COATED_OSMIUM;9997.4033203125;8;-76127.0;3852.2265625
-1;194700;INTARIAN_PEPPER_ROOT;10394.7001953125;80;-816390.0;15186.015625
-1;194800;ASH_COATED_OSMIUM;9998.0458984375;8;-76127.0;3857.3671875
-1;194800;INTARIAN_PEPPER_ROOT;10394.7998046875;80;-816390.0;15193.984375
-1;194900;ASH_COATED_OSMIUM;9998.0498046875;8;-76127.0;3857.3984375
-1;194900;INTARIAN_PEPPER_ROOT;10394.900390625;80;-816390.0;15202.03125
-1;195000;ASH_COATED_OSMIUM;9998.6767578125;8;-76127.0;3862.4140625
-1;195000;INTARIAN_PEPPER_ROOT;10395.0;80;-816390.0;15210.0
-1;195100;ASH_COATED_OSMIUM;9997.76953125;8;-76127.0;3855.15625
-1;195100;INTARIAN_PEPPER_ROOT;10395.099609375;80;-816390.0;15217.96875
-1;195200;ASH_COATED_OSMIUM;9998.447265625;8;-76127.0;3860.578125
-1;195200;INTARIAN_PEPPER_ROOT;10395.2001953125;80;-816390.0;15226.015625
-1;195300;ASH_COATED_OSMIUM;9997.6005859375;8;-76127.0;3853.8046875
-1;195300;INTARIAN_PEPPER_ROOT;10395.2998046875;80;-816390.0;15233.984375
-1;195400;ASH_COATED_OSMIUM;9998.392578125;8;-76127.0;3860.140625
-1;195400;INTARIAN_PEPPER_ROOT;10395.400390625;80;-816390.0;15242.03125
-1;195500;ASH_COATED_OSMIUM;9999.0400390625;8;-76127.0;3865.3203125
-1;195500;INTARIAN_PEPPER_ROOT;10395.5;80;-816390.0;15250.0
-1;195600;ASH_COATED_OSMIUM;9998.8544921875;8;-76127.0;3863.8359375
-1;195600;INTARIAN_PEPPER_ROOT;10395.599609375;80;-816390.0;15257.96875
-1;195700;ASH_COATED_OSMIUM;9998.75;8;-76127.0;3863.0
-1;195700;INTARIAN_PEPPER_ROOT;10395.7001953125;80;-816390.0;15266.015625
-1;195800;ASH_COATED_OSMIUM;9998.5751953125;8;-76127.0;3861.6015625
-1;195800;INTARIAN_PEPPER_ROOT;10395.7998046875;80;-816390.0;15273.984375
-1;195900;ASH_COATED_OSMIUM;9998.876953125;8;-76127.0;3864.015625
-1;195900;INTARIAN_PEPPER_ROOT;10395.900390625;80;-816390.0;15282.03125
-1;196000;ASH_COATED_OSMIUM;9998.603515625;8;-76127.0;3861.828125
-1;196000;INTARIAN_PEPPER_ROOT;10396.0;80;-816390.0;15290.0
-1;196100;ASH_COATED_OSMIUM;9998.7255859375;8;-76127.0;3862.8046875
