day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;165200;INTARIAN_PEPPER_ROOT;10365.2001953125;80;-816480.0;12736.015625
-1;165300;ASH_COATED_OSMIUM;9998.4638671875;78;-776142.0;3738.181640625
-1;165300;INTARIAN_PEPPER_ROOT;10365.2998046875;80;-816480.0;12743.984375
-1;165400;ASH_COATED_OSMIUM;9998.7412109375;78;-776142.0;3759.814453125
-1;165400;INTARIAN_PEPPER_ROOT;10365.400390625;80;-816480.0;12752.03125
-1;165500;ASH_COATED_OSMIUM;9998.7080078125;78;-776142.0;3757.224609375
-1;165500;INTARIAN_PEPPER_ROOT;10365.5;80;-816480.0;12760.0
-1;165600;ASH_COATED_OSMIUM;9998.31640625;78;-776142.0;3726.6796875
-1;165600;INTARIAN_PEPPER_ROOT;10365.599609375;80;-816480.0;12767.96875
-1;165700;ASH_COATED_OSMIUM;9998.8251953125;78;-776142.0;3766.365234375
-1;165700;INTARIAN_PEPPER_ROOT;10365.7001953125;80;-816480.0;12776.015625
-1;165800;ASH_COATED_OSMIUM;9999.4755859375;78;-776142.0;3817.095703125
-1;165800;INTARIAN_PEPPER_ROOT;10365.7998046875;80;-816480.0;12783.984375
-1;165900;ASH_COATED_OSMIUM;9999.427734375;78;-776142.0;3813.36328125
-1;165900;INTARIAN_PEPPER_ROOT;10365.900390625;80;-816480.0;12792.03125
-1;166000;ASH_COATED_OSMIUM;9999.6259765625;78;-776142.0;3828.826171875
-1;166000;INTARIAN_PEPPER_ROOT;10366.0;80;-816480.0;12800.0
-1;166100;ASH_COATED_OSMIUM;9999.697265625;78;-776142.0;3834.38671875
-1;166100;INTARIAN_PEPPER_ROOT;10366.099609375;80;-816480.0;12807.96875
-1;166200;ASH_COATED_OSMIUM;9999.525390625;78;-776142.0;3820.98046875
-1;166200;INTARIAN_PEPPER_ROOT;10366.2001953125;80;-816480.0;12816.015625
-1;166300;ASH_COATED_OSMIUM;9999.5390625;78;-776142.0;3822.046875
-1;166300;INTARIAN_PEPPER_ROOT;10366.2998046875;80;-816480.0;12823.984375
-1;166400;ASH_COATED_OSMIUM;9999.2705078125;78;-776142.0;3801.099609375
-1;166400;INTARIAN_PEPPER_ROOT;10366.400390625;80;-816480.0;12832.03125
-1;166500;ASH_COATED_OSMIUM;9998.716796875;78;-776142.0;3757.91015625
-1;166500;INTARIAN_PEPPER_ROOT;10366.5;80;-816480.0;12840.0
-1;166600;ASH_COATED_OSMIUM;9998.7275390625;80;-796136.0;3762.203125
-1;166600;INTARIAN_PEPPER_ROOT;10366.599609375;80;-816480.0;12847.96875
-1;166700;ASH_COATED_OSMIUM;9999.2373046875;80;-796136.0;3802.984375
-1;166700;INTARIAN_PEPPER_ROOT;10366.7001953125;80;-816480.0;12856.015625
-1;166800;ASH_COATED_OSMIUM;9998.955078125;80;-796136.0;3780.40625
-1;166800;INTARIAN_PEPPER_ROOT;10366.7998046875;80;-816480.0;12863.984375
-1;166900;ASH_COATED_OSMIUM;9998.626953125;80;-796136.0;3754.15625
-1;166900;INTARIAN_PEPPER_ROOT;10366.900390625;80;-816480.0;12872.03125
-1;167000;ASH_COATED_OSMIUM;9998.93359375;80;-796136.0;3778.6875
-1;167000;INTARIAN_PEPPER_ROOT;10367.0;80;-816480.0;12880.0
-1;167100;ASH_COATED_OSMIUM;9999.2509765625;80;-796136.0;3804.078125
-1;167100;INTARIAN_PEPPER_ROOT;10367.099609375;80;-816480.0;12887.96875
-1;167200;ASH_COATED_OSMIUM;9999.9716796875;80;-796136.0;3861.734375
-1;167200;INTARIAN_PEPPER_ROOT;10367.2001953125;80;-816480.0;12896.015625
-1;167300;ASH_COATED_OSMIUM;9999.826171875;80;-796136.0;3850.09375
-1;167300;INTARIAN_PEPPER_ROOT;10367.2998046875;80;-816480.0;12903.984375
-1;167400;ASH_COATED_OSMIUM;10000.150390625;80;-796136.0;3876.03125
-1;167400;INTARIAN_PEPPER_ROOT;10367.400390625;80;-816480.0;12912.03125
-1;167500;ASH_COATED_OSMIUM;9999.92578125;80;-796136.0;3858.0625
-1;167500;INTARIAN_PEPPER_ROOT;10367.5;80;-816480.0;12920.0
-1;167600;ASH_COATED_OSMIUM;9999.9609375;80;-796136.0;3860.875
-1;167600;INTARIAN_PEPPER_ROOT;10367.599609375;80;-816480.0;12927.96875
-1;167700;ASH_COATED_OSMIUM;9999.919921875;80;-796136.0;3857.59375
-1;167700;INTARIAN_PEPPER_ROOT;10367.7001953125;80;-816480.0;12936.015625
-1;167800;ASH_COATED_OSMIUM;9999.6953125;80;-796136.0;3839.625
-1;167800;INTARIAN_PEPPER_ROOT;10367.7998046875;80;-816480.0;12943.984375
-1;167900;ASH_COATED_OSMIUM;9999.205078125;80;-796136.0;3800.40625
-1;167900;INTARIAN_PEPPER_ROOT;10367.900390625;80;-816480.0;12952.03125
-1;168000;ASH_COATED_OSMIUM;9999.4033203125;80;-796136.0;3816.265625
-1;168000;INTARIAN_PEPPER_ROOT;10368.0;80;-816480.0;12960.0
-1;168100;ASH_COATED_OSMIUM;9999.626953125;80;-796136.0;3834.15625
-1;168100;INTARIAN_PEPPER_ROOT;10368.099609375;80;-816480.0;12967.96875
-1;168200;ASH_COATED_OSMIUM;9999.65234375;80;-796136.0;3836.1875
-1;168200;INTARIAN_PEPPER_ROOT;10368.2001953125;80;-816480.0;12976.015625
-1;168300;ASH_COATED_OSMIUM;9999.865234375;80;-796136.0;3853.21875
-1;168300;INTARIAN_PEPPER_ROOT;10368.2998046875;80;-816480.0;12983.984375
-1;168400;ASH_COATED_OSMIUM;10000.0029296875;80;-796136.0;3864.234375
-1;168400;INTARIAN_PEPPER_ROOT;10368.400390625;80;-816480.0;12992.03125
-1;168500;ASH_COATED_OSMIUM;9999.9091796875;80;-796136.0;3856.734375
-1;168500;INTARIAN_PEPPER_ROOT;10368.5;80;-816480.0;13000.0
-1;168600;ASH_COATED_OSMIUM;9999.8671875;77;-766115.0;3874.7734375
-1;168600;INTARIAN_PEPPER_ROOT;10368.599609375;80;-816480.0;13007.96875
-1;168700;ASH_COATED_OSMIUM;9999.986328125;77;-766115.0;3883.947265625
-1;168700;INTARIAN_PEPPER_ROOT;10368.7001953125;80;-816480.0;13016.015625
-1;168800;ASH_COATED_OSMIUM;10000.6474609375;71;-706103.0;3942.9697265625
-1;168800;INTARIAN_PEPPER_ROOT;10368.7998046875;80;-816480.0;13023.984375
-1;168900;ASH_COATED_OSMIUM;9999.9345703125;71;-706103.0;3892.3544921875
-1;168900;INTARIAN_PEPPER_ROOT;10368.900390625;80;-816480.0;13032.03125
-1;169000;ASH_COATED_OSMIUM;10000.4560546875;71;-706103.0;3929.3798828125
-1;169000;INTARIAN_PEPPER_ROOT;10369.0;80;-816480.0;13040.0
-1;169100;ASH_COATED_OSMIUM;9999.7763671875;71;-706103.0;3881.1220703125
-1;169100;INTARIAN_PEPPER_ROOT;10369.099609375;80;-816480.0;13047.96875
-1;169200;ASH_COATED_OSMIUM;9999.767578125;71;-706103.0;3880.498046875
-1;169200;INTARIAN_PEPPER_ROOT;10369.2001953125;80;-816480.0;13056.015625
-1;169300;ASH_COATED_OSMIUM;9999.30859375;71;-706103.0;3847.91015625
-1;169300;INTARIAN_PEPPER_ROOT;10369.2998046875;80;-816480.0;13063.984375
-1;169400;ASH_COATED_OSMIUM;9999.3876953125;71;-706103.0;3853.5263671875
-1;169400;INTARIAN_PEPPER_ROOT;10369.400390625;80;-816480.0;13072.03125
-1;169500;ASH_COATED_OSMIUM;9998.970703125;66;-656073.0;3859.06640625
-1;169500;INTARIAN_PEPPER_ROOT;10369.5;80;-816480.0;13080.0
-1;169600;ASH_COATED_OSMIUM;9999.255859375;66;-656073.0;3877.88671875
-1;169600;INTARIAN_PEPPER_ROOT;10369.599609375;80;-816480.0;13087.96875
-1;169700;ASH_COATED_OSMIUM;9999.5771484375;66;-656073.0;3899.091796875
-1;169700;INTARIAN_PEPPER_ROOT;10369.7001953125;80;-816480.0;13096.015625
-1;169800;ASH_COATED_OSMIUM;9999.8212890625;66;-656073.0;3915.205078125
-1;169800;INTARIAN_PEPPER_ROOT;10369.7998046875;80;-816480.0;13103.984375
-1;169900;ASH_COATED_OSMIUM;9999.5380859375;66;-656073.0;3896.513671875
-1;169900;INTARIAN_PEPPER_ROOT;10369.900390625;80;-816480.0;13112.03125
-1;170000;ASH_COATED_OSMIUM;9999.5634765625;66;-656073.0;3898.189453125
-1;170000;INTARIAN_PEPPER_ROOT;10370.0;80;-816480.0;13120.0
-1;170100;ASH_COATED_OSMIUM;10000.3369140625;66;-656073.0;3949.236328125
-1;170100;INTARIAN_PEPPER_ROOT;10370.099609375;80;-816480.0;13127.96875
-1;170200;ASH_COATED_OSMIUM;10000.8857421875;66;-656073.0;3985.458984375
-1;170200;INTARIAN_PEPPER_ROOT;10370.2001953125;80;-816480.0;13136.015625
-1;170300;ASH_COATED_OSMIUM;10000.654296875;66;-656073.0;3970.18359375
-1;170300;INTARIAN_PEPPER_ROOT;10370.2998046875;80;-816480.0;13143.984375
-1;170400;ASH_COATED_OSMIUM;10001.01953125;66;-656073.0;3994.2890625
-1;170400;INTARIAN_PEPPER_ROOT;10370.400390625;80;-816480.0;13152.03125
-1;170500;ASH_COATED_OSMIUM;10001.0185546875;66;-656073.0;3994.224609375
-1;170500;INTARIAN_PEPPER_ROOT;10370.5;80;-816480.0;13160.0
-1;170600;ASH_COATED_OSMIUM;10000.80078125;66;-656073.0;3979.8515625
-1;170600;INTARIAN_PEPPER_ROOT;10370.599609375;80;-816480.0;13167.96875
-1;170700;ASH_COATED_OSMIUM;9999.89453125;66;-656073.0;3920.0390625
-1;170700;INTARIAN_PEPPER_ROOT;10370.7001953125;80;-816480.0;13176.015625
-1;170800;ASH_COATED_OSMIUM;10000.7587890625;66;-656073.0;3977.080078125
-1;170800;INTARIAN_PEPPER_ROOT;10370.7998046875;80;-816480.0;13183.984375
-1;170900;ASH_COATED_OSMIUM;9999.958984375;66;-656073.0;3924.29296875
-1;170900;INTARIAN_PEPPER_ROOT;10370.900390625;80;-816480.0;13192.03125
-1;171000;ASH_COATED_OSMIUM;10000.484375;66;-656073.0;3958.96875
-1;171000;INTARIAN_PEPPER_ROOT;10371.0;80;-816480.0;13200.0
-1;171100;ASH_COATED_OSMIUM;10000.84765625;66;-656073.0;3982.9453125
-1;171100;INTARIAN_PEPPER_ROOT;10371.099609375;80;-816480.0;13207.96875
-1;171200;ASH_COATED_OSMIUM;10000.7509765625;69;-686055.0;3996.8173828125
-1;171200;INTARIAN_PEPPER_ROOT;10371.2001953125;80;-816480.0;13216.015625
-1;171300;ASH_COATED_OSMIUM;10000.9892578125;69;-686055.0;4013.2587890625
-1;171300;INTARIAN_PEPPER_ROOT;10371.2998046875;80;-816480.0;13223.984375
-1;171400;ASH_COATED_OSMIUM;10001.044921875;59;-586035.0;4026.650390625
-1;171400;INTARIAN_PEPPER_ROOT;10371.400390625;80;-816480.0;13232.03125
-1;171500;ASH_COATED_OSMIUM;10001.2646484375;59;-586035.0;4039.6142578125
-1;171500;INTARIAN_PEPPER_ROOT;10371.5;80;-816480.0;13240.0
-1;171600;ASH_COATED_OSMIUM;10001.0166015625;59;-586035.0;4024.9794921875
-1;171600;INTARIAN_PEPPER_ROOT;10371.599609375;80;-816480.0;13247.96875
-1;171700;ASH_COATED_OSMIUM;10001.15234375;59;-586035.0;4032.98828125
-1;171700;INTARIAN_PEPPER_ROOT;10371.7001953125;80;-816480.0;13256.015625
-1;171800;ASH_COATED_OSMIUM;10001.5830078125;59;-586035.0;4058.3974609375
-1;171800;INTARIAN_PEPPER_ROOT;10371.7998046875;80;-816480.0;13263.984375
-1;171900;ASH_COATED_OSMIUM;10001.5009765625;59;-586035.0;4053.5576171875
-1;171900;INTARIAN_PEPPER_ROOT;10371.900390625;80;-816480.0;13272.03125
-1;172000;ASH_COATED_OSMIUM;10001.4111328125;59;-586035.0;4048.2568359375
-1;172000;INTARIAN_PEPPER_ROOT;10372.0;80;-816480.0;13280.0
-1;172100;ASH_COATED_OSMIUM;10001.96484375;59;-586035.0;4080.92578125
-1;172100;INTARIAN_PEPPER_ROOT;10372.099609375;80;-816480.0;13287.96875
-1;172200;ASH_COATED_OSMIUM;10002.3115234375;59;-586035.0;4101.3798828125
-1;172200;INTARIAN_PEPPER_ROOT;10372.2001953125;80;-816480.0;13296.015625
-1;172300;ASH_COATED_OSMIUM;10001.8486328125;59;-586035.0;4074.0693359375
-1;172300;INTARIAN_PEPPER_ROOT;10372.2998046875;80;-816480.0;13303.984375
-1;172400;ASH_COATED_OSMIUM;10002.4765625;59;-586035.0;4111.1171875
-1;172400;INTARIAN_PEPPER_ROOT;10372.400390625;80;-816480.0;13312.03125
-1;172500;ASH_COATED_OSMIUM;10001.8125;59;-586035.0;4071.9375
-1;172500;INTARIAN_PEPPER_ROOT;10372.5;80;-816480.0;13320.0
-1;172600;ASH_COATED_OSMIUM;10002.1650390625;59;-586035.0;4092.7373046875
-1;172600;INTARIAN_PEPPER_ROOT;10372.599609375;80;-816480.0;13327.96875
-1;172700;ASH_COATED_OSMIUM;10002.0390625;59;-586035.0;4085.3046875
-1;172700;INTARIAN_PEPPER_ROOT;10372.7001953125;80;-816480.0;13336.015625
-1;172800;ASH_COATED_OSMIUM;10001.416015625;59;-586035.0;4048.544921875
-1;172800;INTARIAN_PEPPER_ROOT;10372.7998046875;80;-816480.0;13343.984375
-1;172900;ASH_COATED_OSMIUM;10002.404296875;49;-486005.0;4112.810546875
-1;172900;INTARIAN_PEPPER_ROOT;10372.900390625;80;-816480.0;13352.03125
-1;173000;ASH_COATED_OSMIUM;10002.271484375;49;-486005.0;4106.302734375
-1;173000;INTARIAN_PEPPER_ROOT;10373.0;80;-816480.0;13360.0
-1;173100;ASH_COATED_OSMIUM;10002.193359375;49;-486005.0;4102.474609375
-1;173100;INTARIAN_PEPPER_ROOT;10373.099609375;80;-816480.0;13367.96875
-1;173200;ASH_COATED_OSMIUM;10001.5283203125;49;-486005.0;4069.8876953125
-1;173200;INTARIAN_PEPPER_ROOT;10373.2001953125;80;-816480.0;13376.015625
-1;173300;ASH_COATED_OSMIUM;10002.0771484375;49;-486005.0;4096.7802734375
-1;173300;INTARIAN_PEPPER_ROOT;10373.2998046875;80;-816480.0;13383.984375
-1;173400;ASH_COATED_OSMIUM;10002.0546875;49;-486005.0;4095.6796875
-1;173400;INTARIAN_PEPPER_ROOT;10373.400390625;80;-816480.0;13392.03125
-1;173500;ASH_COATED_OSMIUM;10002.244140625;49;-486005.0;4104.962890625
-1;173500;INTARIAN_PEPPER_ROOT;10373.5;80;-816480.0;13400.0
-1;173600;ASH_COATED_OSMIUM;10002.494140625;49;-486005.0;4117.212890625
-1;173600;INTARIAN_PEPPER_ROOT;10373.599609375;80;-816480.0;13407.96875
-1;173700;ASH_COATED_OSMIUM;10002.54296875;49;-486005.0;4119.60546875
-1;173700;INTARIAN_PEPPER_ROOT;10373.7001953125;80;-816480.0;13416.015625
-1;173800;ASH_COATED_OSMIUM;10002.7216796875;49;-486005.0;4128.3623046875
-1;173800;INTARIAN_PEPPER_ROOT;10373.7998046875;80;-816480.0;13423.984375
-1;173900;ASH_COATED_OSMIUM;10002.564453125;49;-486005.0;4120.658203125
-1;173900;INTARIAN_PEPPER_ROOT;10373.900390625;80;-816480.0;13432.03125
-1;174000;ASH_COATED_OSMIUM;10002.009765625;49;-486005.0;4093.478515625
-1;174000;INTARIAN_PEPPER_ROOT;10374.0;80;-816480.0;13440.0
-1;174100;ASH_COATED_OSMIUM;10002.0556640625;49;-486005.0;4095.7275390625
-1;174100;INTARIAN_PEPPER_ROOT;10374.099609375;80;-816480.0;13447.96875
-1;174200;ASH_COATED_OSMIUM;10001.814453125;49;-486005.0;4083.908203125
-1;174200;INTARIAN_PEPPER_ROOT;10374.2001953125;80;-816480.0;13456.015625
-1;174300;ASH_COATED_OSMIUM;10002.3115234375;49;-486005.0;4108.2646484375
-1;174300;INTARIAN_PEPPER_ROOT;10374.2998046875;80;-816480.0;13463.984375
-1;174400;ASH_COATED_OSMIUM;10002.5576171875;49;-486005.0;4120.3232421875
-1;174400;INTARIAN_PEPPER_ROOT;10374.400390625;80;-816480.0;13472.03125
-1;174500;ASH_COATED_OSMIUM;10002.2939453125;49;-486005.0;4107.4033203125
-1;174500;INTARIAN_PEPPER_ROOT;10374.5;80;-816480.0;13480.0
-1;174600;ASH_COATED_OSMIUM;10002.3662109375;49;-486005.0;4110.9443359375
-1;174600;INTARIAN_PEPPER_ROOT;10374.599609375;80;-816480.0;13487.96875
-1;174700;ASH_COATED_OSMIUM;10002.259765625;49;-486005.0;4105.728515625
-1;174700;INTARIAN_PEPPER_ROOT;10374.7001953125;80;-816480.0;13496.015625
-1;174800;ASH_COATED_OSMIUM;10001.548828125;49;-486005.0;4070.892578125
-1;174800;INTARIAN_PEPPER_ROOT;10374.7998046875;80;-816480.0;13503.984375
-1;174900;ASH_COATED_OSMIUM;10002.041015625;49;-486005.0;4095.009765625
-1;174900;INTARIAN_PEPPER_ROOT;10374.900390625;80;-816480.0;13512.03125
-1;175000;ASH_COATED_OSMIUM;10001.6513671875;49;-486005.0;4075.9169921875
-1;175000;INTARIAN_PEPPER_ROOT;10375.0;80;-816480.0;13520.0
-1;175100;ASH_COATED_OSMIUM;10001.4375;49;-486005.0;4065.4375
-1;175100;INTARIAN_PEPPER_ROOT;10375.099609375;80;-816480.0;13527.96875
-1;175200;ASH_COATED_OSMIUM;10001.8642578125;49;-486005.0;4086.3486328125
-1;175200;INTARIAN_PEPPER_ROOT;10375.2001953125;80;-816480.0;13536.015625
-1;175300;ASH_COATED_OSMIUM;10001.7919921875;49;-486005.0;4082.8076171875
-1;175300;INTARIAN_PEPPER_ROOT;10375.2998046875;80;-816480.0;13543.984375
-1;175400;ASH_COATED_OSMIUM;10001.833984375;49;-486005.0;4084.865234375
-1;175400;INTARIAN_PEPPER_ROOT;10375.400390625;80;-816480.0;13552.03125
-1;175500;ASH_COATED_OSMIUM;10001.3935546875;49;-486005.0;4063.2841796875
-1;175500;INTARIAN_PEPPER_ROOT;10375.5;80;-816480.0;13560.0
-1;175600;ASH_COATED_OSMIUM;10001.70703125;49;-486005.0;4078.64453125
-1;175600;INTARIAN_PEPPER_ROOT;10375.599609375;80;-816480.0;13567.96875
-1;175700;ASH_COATED_OSMIUM;10001.1630859375;49;-486005.0;4051.9912109375
-1;175700;INTARIAN_PEPPER_ROOT;10375.7001953125;80;-816480.0;13576.015625
-1;175800;ASH_COATED_OSMIUM;10000.9853515625;49;-486005.0;4043.2822265625
-1;175800;INTARIAN_PEPPER_ROOT;10375.7998046875;80;-816480.0;13583.984375
-1;175900;ASH_COATED_OSMIUM;10000.82421875;49;-486005.0;4035.38671875
-1;175900;INTARIAN_PEPPER_ROOT;10375.900390625;80;-816480.0;13592.03125
-1;176000;ASH_COATED_OSMIUM;10000.6748046875;49;-486005.0;4028.0654296875
-1;176000;INTARIAN_PEPPER_ROOT;10376.0;80;-816480.0;13600.0
-1;176100;ASH_COATED_OSMIUM;10000.8046875;49;-486005.0;4034.4296875
-1;176100;INTARIAN_PEPPER_ROOT;10376.099609375;80;-816480.0;13607.96875
-1;176200;ASH_COATED_OSMIUM;10000.728515625;49;-486005.0;4030.697265625
-1;176200;INTARIAN_PEPPER_ROOT;10376.2001953125;80;-816480.0;13616.015625
-1;176300;ASH_COATED_OSMIUM;10000.1376953125;49;-486005.0;4001.7470703125
-1;176300;INTARIAN_PEPPER_ROOT;10376.2998046875;80;-816480.0;13623.984375
-1;176400;ASH_COATED_OSMIUM;10000.96484375;49;-486005.0;4042.27734375
-1;176400;INTARIAN_PEPPER_ROOT;10376.400390625;80;-816480.0;13632.03125
-1;176500;ASH_COATED_OSMIUM;10000.9990234375;40;-395987.0;4052.9609375
-1;176500;INTARIAN_PEPPER_ROOT;10376.5;80;-816480.0;13640.0
-1;176600;ASH_COATED_OSMIUM;10001.15234375;40;-395987.0;4059.09375
-1;176600;INTARIAN_PEPPER_ROOT;10376.599609375;80;-816480.0;13647.96875
-1;176700;ASH_COATED_OSMIUM;10001.1484375;40;-395987.0;4058.9375
-1;176700;INTARIAN_PEPPER_ROOT;10376.7001953125;80;-816480.0;13656.015625
-1;176800;ASH_COATED_OSMIUM;10000.9677734375;40;-395987.0;4051.7109375
-1;176800;INTARIAN_PEPPER_ROOT;10376.7998046875;80;-816480.0;13663.984375
-1;176900;ASH_COATED_OSMIUM;10001.0869140625;40;-395987.0;4056.4765625
-1;176900;INTARIAN_PEPPER_ROOT;10376.900390625;80;-816480.0;13672.03125
-1;177000;ASH_COATED_OSMIUM;10001.365234375;40;-395987.0;4067.609375
-1;177000;INTARIAN_PEPPER_ROOT;10377.0;80;-816480.0;13680.0
-1;177100;ASH_COATED_OSMIUM;10000.7431640625;40;-395987.0;4042.7265625
-1;177100;INTARIAN_PEPPER_ROOT;10377.099609375;80;-816480.0;13687.96875
-1;177200;ASH_COATED_OSMIUM;10000.9951171875;40;-395987.0;4052.8046875
-1;177200;INTARIAN_PEPPER_ROOT;10377.2001953125;80;-816480.0;13696.015625
-1;177300;ASH_COATED_OSMIUM;10000.7041015625;40;-395987.0;4041.1640625
-1;177300;INTARIAN_PEPPER_ROOT;10377.2998046875;80;-816480.0;13703.984375
-1;177400;ASH_COATED_OSMIUM;10000.443359375;49;-485960.0;4061.724609375
-1;177400;INTARIAN_PEPPER_ROOT;10377.400390625;80;-816480.0;13712.03125
-1;177500;ASH_COATED_OSMIUM;10000.318359375;49;-485960.0;4055.599609375
-1;177500;INTARIAN_PEPPER_ROOT;10377.5;80;-816480.0;13720.0
-1;177600;ASH_COATED_OSMIUM;10000.861328125;49;-485960.0;4082.205078125
-1;177600;INTARIAN_PEPPER_ROOT;10377.599609375;80;-816480.0;13727.96875
-1;177700;ASH_COATED_OSMIUM;10000.78125;49;-485960.0;4078.28125
-1;177700;INTARIAN_PEPPER_ROOT;10377.7001953125;80;-816480.0;13736.015625
-1;177800;ASH_COATED_OSMIUM;10000.896484375;49;-485960.0;4083.927734375
-1;177800;INTARIAN_PEPPER_ROOT;10377.7998046875;80;-816480.0;13743.984375
-1;177900;ASH_COATED_OSMIUM;10000.669921875;49;-485960.0;4072.826171875
-1;177900;INTARIAN_PEPPER_ROOT;10377.900390625;80;-816480.0;13752.03125
-1;178000;ASH_COATED_OSMIUM;10001.0673828125;49;-485960.0;4092.3017578125
-1;178000;INTARIAN_PEPPER_ROOT;10378.0;80;-816480.0;13760.0
-1;178100;ASH_COATED_OSMIUM;10000.294921875;49;-485960.0;4054.451171875
-1;178100;INTARIAN_PEPPER_ROOT;10378.099609375;80;-816480.0;13767.96875
-1;178200;ASH_COATED_OSMIUM;10000.38671875;53;-525932.0;4088.49609375
-1;178200;INTARIAN_PEPPER_ROOT;10378.2001953125;80;-816480.0;13776.015625
-1;178300;ASH_COATED_OSMIUM;10000.6201171875;53;-525932.0;4100.8662109375
-1;178300;INTARIAN_PEPPER_ROOT;10378.2998046875;80;-816480.0;13783.984375
-1;178400;ASH_COATED_OSMIUM;10000.783203125;53;-525932.0;4109.509765625
-1;178400;INTARIAN_PEPPER_ROOT;10378.400390625;80;-816480.0;13792.03125
-1;178500;ASH_COATED_OSMIUM;10001.212890625;53;-525932.0;4132.283203125
-1;178500;INTARIAN_PEPPER_ROOT;10378.5;80;-816480.0;13800.0
-1;178600;ASH_COATED_OSMIUM;10001.392578125;53;-525932.0;4141.806640625
-1;178600;INTARIAN_PEPPER_ROOT;10378.599609375;80;-816480.0;13807.96875
-1;178700;ASH_COATED_OSMIUM;10001.560546875;53;-525932.0;4150.708984375
-1;178700;INTARIAN_PEPPER_ROOT;10378.7001953125;80;-816480.0;13816.015625
-1;178800;ASH_COATED_OSMIUM;10001.302734375;53;-525932.0;4137.044921875
-1;178800;INTARIAN_PEPPER_ROOT;10378.7998046875;80;-816480.0;13823.984375
-1;178900;ASH_COATED_OSMIUM;10001.40625;53;-525932.0;4142.53125
-1;178900;INTARIAN_PEPPER_ROOT;10378.900390625;80;-816480.0;13832.03125
-1;179000;ASH_COATED_OSMIUM;10001.2939453125;53;-525932.0;4136.5791015625
-1;179000;INTARIAN_PEPPER_ROOT;10379.0;80;-816480.0;13840.0
-1;179100;ASH_COATED_OSMIUM;10001.09375;53;-525932.0;4125.96875
-1;179100;INTARIAN_PEPPER_ROOT;10379.099609375;80;-816480.0;13847.96875
-1;179200;ASH_COATED_OSMIUM;10001.0732421875;53;-525932.0;4124.8818359375
-1;179200;INTARIAN_PEPPER_ROOT;10379.2001953125;80;-816480.0;13856.015625
-1;179300;ASH_COATED_OSMIUM;10000.8701171875;53;-525932.0;4114.1162109375
-1;179300;INTARIAN_PEPPER_ROOT;10379.2998046875;80;-816480.0;13863.984375
-1;179400;ASH_COATED_OSMIUM;10001.1708984375;53;-525932.0;4130.0576171875
-1;179400;INTARIAN_PEPPER_ROOT;10379.400390625;80;-816480.0;13872.03125
-1;179500;ASH_COATED_OSMIUM;10001.59765625;53;-525932.0;4152.67578125
-1;179500;INTARIAN_PEPPER_ROOT;10379.5;80;-816480.0;13880.0
-1;179600;ASH_COATED_OSMIUM;10001.3671875;61;-605916.0;4167.3984375
-1;179600;INTARIAN_PEPPER_ROOT;10379.599609375;80;-816480.0;13887.96875
-1;179700;ASH_COATED_OSMIUM;10001.3427734375;61;-605916.0;4165.9091796875
-1;179700;INTARIAN_PEPPER_ROOT;10379.7001953125;80;-816480.0;13896.015625
-1;179800;ASH_COATED_OSMIUM;10001.3134765625;61;-605916.0;4164.1220703125
-1;179800;INTARIAN_PEPPER_ROOT;10379.7998046875;80;-816480.0;13903.984375
-1;179900;ASH_COATED_OSMIUM;10001.2783203125;61;-605916.0;4161.9775390625
-1;179900;INTARIAN_PEPPER_ROOT;10379.900390625;80;-816480.0;13912.03125
-1;180000;ASH_COATED_OSMIUM;10001.1923828125;61;-605916.0;4156.7353515625
-1;180000;INTARIAN_PEPPER_ROOT;10380.0;80;-816480.0;13920.0
-1;180100;ASH_COATED_OSMIUM;10001.6650390625;69;-685908.0;4206.8876953125
-1;180100;INTARIAN_PEPPER_ROOT;10380.099609375;80;-816480.0;13927.96875
-1;180200;ASH_COATED_OSMIUM;10001.728515625;69;-685908.0;4211.267578125
-1;180200;INTARIAN_PEPPER_ROOT;10380.2001953125;80;-816480.0;13936.015625
-1;180300;ASH_COATED_OSMIUM;10001.966796875;69;-685908.0;4227.708984375
-1;180300;INTARIAN_PEPPER_ROOT;10380.2998046875;80;-816480.0;13943.984375
-1;180400;ASH_COATED_OSMIUM;10002.2529296875;69;-685908.0;4247.4521484375
-1;180400;INTARIAN_PEPPER_ROOT;10380.400390625;80;-816480.0;13952.03125
-1;180500;ASH_COATED_OSMIUM;10002.265625;69;-685908.0;4248.328125
-1;180500;INTARIAN_PEPPER_ROOT;10380.5;80;-816480.0;13960.0
-1;180600;ASH_COATED_OSMIUM;10001.94140625;69;-685908.0;4225.95703125
-1;180600;INTARIAN_PEPPER_ROOT;10380.599609375;80;-816480.0;13967.96875
-1;180700;ASH_COATED_OSMIUM;10001.4228515625;69;-685908.0;4190.1767578125
-1;180700;INTARIAN_PEPPER_ROOT;10380.7001953125;80;-816480.0;13976.015625
-1;180800;ASH_COATED_OSMIUM;10002.560546875;69;-685908.0;4268.677734375
-1;180800;INTARIAN_PEPPER_ROOT;10380.7998046875;80;-816480.0;13983.984375
-1;180900;ASH_COATED_OSMIUM;10001.8798828125;69;-685908.0;4221.7119140625
-1;180900;INTARIAN_PEPPER_ROOT;10380.900390625;80;-816480.0;13992.03125
-1;181000;ASH_COATED_OSMIUM;10001.5048828125;69;-685908.0;4195.8369140625
