day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;180700;ASH_COATED_OSMIUM;10002.5302734375;10;-96416.0;3609.302734375
-2;180700;INTARIAN_PEPPER_ROOT;10180.7001953125;80;-800502.0;13954.015625
-2;180800;ASH_COATED_OSMIUM;10002.3759765625;10;-96416.0;3607.759765625
-2;180800;INTARIAN_PEPPER_ROOT;10180.7998046875;80;-800502.0;13961.984375
-2;180900;ASH_COATED_OSMIUM;10002.5693359375;10;-96416.0;3609.693359375
-2;180900;INTARIAN_PEPPER_ROOT;10180.900390625;80;-800502.0;13970.03125
-2;181000;ASH_COATED_OSMIUM;10001.9248046875;10;-96416.0;3603.248046875
-2;181000;INTARIAN_PEPPER_ROOT;10181.0;80;-800502.0;13978.0
-2;181100;ASH_COATED_OSMIUM;10002.2626953125;10;-96416.0;3606.626953125
-2;181100;INTARIAN_PEPPER_ROOT;10181.099609375;80;-800502.0;13985.96875
-2;181200;ASH_COATED_OSMIUM;10002.4228515625;10;-96416.0;3608.228515625
-2;181200;INTARIAN_PEPPER_ROOT;10181.2001953125;80;-800502.0;13994.015625
-2;181300;ASH_COATED_OSMIUM;10001.919921875;10;-96416.0;3603.19921875
-2;181300;INTARIAN_PEPPER_ROOT;10181.2998046875;80;-800502.0;14001.984375
-2;181400;ASH_COATED_OSMIUM;10001.92578125;10;-96416.0;3603.2578125
-2;181400;INTARIAN_PEPPER_ROOT;10181.400390625;80;-800502.0;14010.03125
-2;181500;ASH_COATED_OSMIUM;10001.5634765625;10;-96416.0;3599.634765625
-2;181500;INTARIAN_PEPPER_ROOT;10181.5;80;-800502.0;14018.0
-2;181600;ASH_COATED_OSMIUM;10001.6376953125;10;-96416.0;3600.376953125
-2;181600;INTARIAN_PEPPER_ROOT;10181.599609375;80;-800502.0;14025.96875
-2;181700;ASH_COATED_OSMIUM;10001.8203125;10;-96416.0;3602.203125
-2;181700;INTARIAN_PEPPER_ROOT;10181.7001953125;80;-800502.0;14034.015625
-2;181800;ASH_COATED_OSMIUM;10001.546875;10;-96416.0;3599.46875
-2;181800;INTARIAN_PEPPER_ROOT;10181.7998046875;80;-800502.0;14041.984375
-2;181900;ASH_COATED_OSMIUM;10001.3564453125;10;-96416.0;3597.564453125
-2;181900;INTARIAN_PEPPER_ROOT;10181.900390625;80;-800502.0;14050.03125
-2;182000;ASH_COATED_OSMIUM;10001.34765625;10;-96416.0;3597.4765625
-2;182000;INTARIAN_PEPPER_ROOT;10182.0;80;-800502.0;14058.0
-2;182100;ASH_COATED_OSMIUM;10001.791015625;3;-26395.0;3610.373046875
-2;182100;INTARIAN_PEPPER_ROOT;10182.099609375;80;-800502.0;14065.96875
-2;182200;ASH_COATED_OSMIUM;10001.5947265625;3;-26395.0;3609.7841796875
-2;182200;INTARIAN_PEPPER_ROOT;10182.2001953125;80;-800502.0;14074.015625
-2;182300;ASH_COATED_OSMIUM;10001.5380859375;3;-26395.0;3609.6142578125
-2;182300;INTARIAN_PEPPER_ROOT;10182.2998046875;80;-800502.0;14081.984375
-2;182400;ASH_COATED_OSMIUM;10001.1640625;3;-26395.0;3608.4921875
-2;182400;INTARIAN_PEPPER_ROOT;10182.400390625;80;-800502.0;14090.03125
-2;182500;ASH_COATED_OSMIUM;10001.603515625;3;-26395.0;3609.810546875
-2;182500;INTARIAN_PEPPER_ROOT;10182.5;80;-800502.0;14098.0
-2;182600;ASH_COATED_OSMIUM;10000.943359375;3;-26395.0;3607.830078125
-2;182600;INTARIAN_PEPPER_ROOT;10182.599609375;80;-800502.0;14105.96875
-2;182700;ASH_COATED_OSMIUM;10001.546875;3;-26395.0;3609.640625
-2;182700;INTARIAN_PEPPER_ROOT;10182.7001953125;80;-800502.0;14114.015625
-2;182800;ASH_COATED_OSMIUM;10001.5732421875;3;-26395.0;3609.7197265625
-2;182800;INTARIAN_PEPPER_ROOT;10182.7998046875;80;-800502.0;14121.984375
-2;182900;ASH_COATED_OSMIUM;10001.1494140625;3;-26395.0;3608.4482421875
-2;182900;INTARIAN_PEPPER_ROOT;10182.900390625;80;-800502.0;14130.03125
-2;183000;ASH_COATED_OSMIUM;10001.923828125;3;-26395.0;3610.771484375
-2;183000;INTARIAN_PEPPER_ROOT;10183.0;80;-800502.0;14138.0
-2;183100;ASH_COATED_OSMIUM;10001.5234375;3;-26395.0;3609.5703125
-2;183100;INTARIAN_PEPPER_ROOT;10183.099609375;80;-800502.0;14145.96875
-2;183200;ASH_COATED_OSMIUM;10001.7783203125;3;-26395.0;3610.3349609375
-2;183200;INTARIAN_PEPPER_ROOT;10183.2001953125;80;-800502.0;14154.015625
-2;183300;ASH_COATED_OSMIUM;10001.3603515625;3;-26395.0;3609.0810546875
-2;183300;INTARIAN_PEPPER_ROOT;10183.2998046875;80;-800502.0;14161.984375
-2;183400;ASH_COATED_OSMIUM;10001.3876953125;3;-26395.0;3609.1630859375
-2;183400;INTARIAN_PEPPER_ROOT;10183.400390625;80;-800502.0;14170.03125
-2;183500;ASH_COATED_OSMIUM;10001.9091796875;3;-26395.0;3610.7275390625
-2;183500;INTARIAN_PEPPER_ROOT;10183.5;80;-800502.0;14178.0
-2;183600;ASH_COATED_OSMIUM;10001.3388671875;3;-26395.0;3609.0166015625
-2;183600;INTARIAN_PEPPER_ROOT;10183.599609375;80;-800502.0;14185.96875
-2;183700;ASH_COATED_OSMIUM;10001.5087890625;3;-26395.0;3609.5263671875
-2;183700;INTARIAN_PEPPER_ROOT;10183.7001953125;80;-800502.0;14194.015625
-2;183800;ASH_COATED_OSMIUM;10001.7265625;3;-26395.0;3610.1796875
-2;183800;INTARIAN_PEPPER_ROOT;10183.7998046875;80;-800502.0;14201.984375
-2;183900;ASH_COATED_OSMIUM;10001.24609375;3;-26395.0;3608.73828125
-2;183900;INTARIAN_PEPPER_ROOT;10183.900390625;80;-800502.0;14210.03125
-2;184000;ASH_COATED_OSMIUM;10001.505859375;3;-26395.0;3609.517578125
-2;184000;INTARIAN_PEPPER_ROOT;10184.0;80;-800502.0;14218.0
-2;184100;ASH_COATED_OSMIUM;10001.912109375;3;-26395.0;3610.736328125
-2;184100;INTARIAN_PEPPER_ROOT;10184.099609375;80;-800502.0;14225.96875
-2;184200;ASH_COATED_OSMIUM;10001.2041015625;3;-26395.0;3608.6123046875
-2;184200;INTARIAN_PEPPER_ROOT;10184.2001953125;80;-800502.0;14234.015625
-2;184300;ASH_COATED_OSMIUM;10002.51171875;3;-26395.0;3612.53515625
-2;184300;INTARIAN_PEPPER_ROOT;10184.2998046875;80;-800502.0;14241.984375
-2;184400;ASH_COATED_OSMIUM;10002.1259765625;3;-26395.0;3611.3779296875
-2;184400;INTARIAN_PEPPER_ROOT;10184.400390625;80;-800502.0;14250.03125
-2;184500;ASH_COATED_OSMIUM;10001.9912109375;3;-26395.0;3610.9736328125
-2;184500;INTARIAN_PEPPER_ROOT;10184.5;80;-800502.0;14258.0
-2;184600;ASH_COATED_OSMIUM;10002.2958984375;3;-26395.0;3611.8876953125
-2;184600;INTARIAN_PEPPER_ROOT;10184.599609375;80;-800502.0;14265.96875
-2;184700;ASH_COATED_OSMIUM;10002.375;3;-26395.0;3612.125
-2;184700;INTARIAN_PEPPER_ROOT;10184.7001953125;80;-800502.0;14274.015625
-2;184800;ASH_COATED_OSMIUM;10002.8662109375;13;-126355.0;3682.2607421875
-2;184800;INTARIAN_PEPPER_ROOT;10184.7998046875;80;-800502.0;14281.984375
-2;184900;ASH_COATED_OSMIUM;10003.013671875;13;-126355.0;3684.177734375
-2;184900;INTARIAN_PEPPER_ROOT;10184.900390625;80;-800502.0;14290.03125
-2;185000;ASH_COATED_OSMIUM;10002.734375;13;-126355.0;3680.546875
-2;185000;INTARIAN_PEPPER_ROOT;10185.0;80;-800502.0;14298.0
-2;185100;ASH_COATED_OSMIUM;10003.1064453125;13;-126355.0;3685.3837890625
-2;185100;INTARIAN_PEPPER_ROOT;10185.099609375;80;-800502.0;14305.96875
-2;185200;ASH_COATED_OSMIUM;10003.2060546875;13;-126355.0;3686.6787109375
-2;185200;INTARIAN_PEPPER_ROOT;10185.2001953125;80;-800502.0;14314.015625
-2;185300;ASH_COATED_OSMIUM;10003.3125;13;-126355.0;3688.0625
-2;185300;INTARIAN_PEPPER_ROOT;10185.2998046875;80;-800502.0;14321.984375
-2;185400;ASH_COATED_OSMIUM;10002.982421875;13;-126355.0;3683.771484375
-2;185400;INTARIAN_PEPPER_ROOT;10185.400390625;80;-800502.0;14330.03125
-2;185500;ASH_COATED_OSMIUM;10002.52734375;13;-126355.0;3677.85546875
-2;185500;INTARIAN_PEPPER_ROOT;10185.5;80;-800502.0;14338.0
-2;185600;ASH_COATED_OSMIUM;10002.26171875;13;-126355.0;3674.40234375
-2;185600;INTARIAN_PEPPER_ROOT;10185.599609375;80;-800502.0;14345.96875
-2;185700;ASH_COATED_OSMIUM;10002.681640625;13;-126355.0;3679.861328125
-2;185700;INTARIAN_PEPPER_ROOT;10185.7001953125;80;-800502.0;14354.015625
-2;185800;ASH_COATED_OSMIUM;10002.4111328125;13;-126355.0;3676.3447265625
-2;185800;INTARIAN_PEPPER_ROOT;10185.7998046875;80;-800502.0;14361.984375
-2;185900;ASH_COATED_OSMIUM;10002.646484375;13;-126355.0;3679.404296875
-2;185900;INTARIAN_PEPPER_ROOT;10185.900390625;80;-800502.0;14370.03125
-2;186000;ASH_COATED_OSMIUM;10002.2158203125;13;-126355.0;3673.8056640625
-2;186000;INTARIAN_PEPPER_ROOT;10186.0;80;-800502.0;14378.0
-2;186100;ASH_COATED_OSMIUM;10002.4541015625;13;-126355.0;3676.9033203125
-2;186100;INTARIAN_PEPPER_ROOT;10186.099609375;80;-800502.0;14385.96875
-2;186200;ASH_COATED_OSMIUM;10002.71875;13;-126355.0;3680.34375
-2;186200;INTARIAN_PEPPER_ROOT;10186.2001953125;80;-800502.0;14394.015625
-2;186300;ASH_COATED_OSMIUM;10002.0224609375;13;-126355.0;3671.2919921875
-2;186300;INTARIAN_PEPPER_ROOT;10186.2998046875;80;-800502.0;14401.984375
-2;186400;ASH_COATED_OSMIUM;10001.8583984375;13;-126355.0;3669.1591796875
-2;186400;INTARIAN_PEPPER_ROOT;10186.400390625;80;-800502.0;14410.03125
-2;186500;ASH_COATED_OSMIUM;10002.1865234375;13;-126355.0;3673.4248046875
-2;186500;INTARIAN_PEPPER_ROOT;10186.5;80;-800502.0;14418.0
-2;186600;ASH_COATED_OSMIUM;10001.681640625;13;-126355.0;3666.861328125
-2;186600;INTARIAN_PEPPER_ROOT;10186.599609375;80;-800502.0;14425.96875
-2;186700;ASH_COATED_OSMIUM;10001.6767578125;3;-26265.0;3740.0302734375
-2;186700;INTARIAN_PEPPER_ROOT;10186.7001953125;80;-800502.0;14434.015625
-2;186800;ASH_COATED_OSMIUM;10001.8271484375;3;-26265.0;3740.4814453125
-2;186800;INTARIAN_PEPPER_ROOT;10186.7998046875;80;-800502.0;14441.984375
-2;186900;ASH_COATED_OSMIUM;10001.8193359375;3;-26265.0;3740.4580078125
-2;186900;INTARIAN_PEPPER_ROOT;10186.900390625;80;-800502.0;14450.03125
-2;187000;ASH_COATED_OSMIUM;10001.3896484375;3;-26265.0;3739.1689453125
-2;187000;INTARIAN_PEPPER_ROOT;10187.0;80;-800502.0;14458.0
-2;187100;ASH_COATED_OSMIUM;10000.927734375;0;3741.0;3741.0
-2;187100;INTARIAN_PEPPER_ROOT;10187.099609375;80;-800502.0;14465.96875
-2;187200;ASH_COATED_OSMIUM;10001.2001953125;0;3741.0;3741.0
-2;187200;INTARIAN_PEPPER_ROOT;10187.2001953125;80;-800502.0;14474.015625
-2;187300;ASH_COATED_OSMIUM;10000.845703125;0;3741.0;3741.0
-2;187300;INTARIAN_PEPPER_ROOT;10187.2998046875;80;-800502.0;14481.984375
-2;187400;ASH_COATED_OSMIUM;10000.6083984375;0;3741.0;3741.0
-2;187400;INTARIAN_PEPPER_ROOT;10187.400390625;80;-800502.0;14490.03125
-2;187500;ASH_COATED_OSMIUM;10000.953125;-3;33765.0;3762.140625
-2;187500;INTARIAN_PEPPER_ROOT;10187.5;80;-800502.0;14498.0
-2;187600;ASH_COATED_OSMIUM;10000.8671875;-3;33765.0;3762.3984375
-2;187600;INTARIAN_PEPPER_ROOT;10187.599609375;80;-800502.0;14505.96875
-2;187700;ASH_COATED_OSMIUM;10000.2861328125;-3;33765.0;3764.1416015625
-2;187700;INTARIAN_PEPPER_ROOT;10187.7001953125;80;-800502.0;14514.015625
-2;187800;ASH_COATED_OSMIUM;10000.666015625;-3;33765.0;3763.001953125
-2;187800;INTARIAN_PEPPER_ROOT;10187.7998046875;80;-800502.0;14521.984375
-2;187900;ASH_COATED_OSMIUM;10000.2509765625;-10;103814.0;3811.490234375
-2;187900;INTARIAN_PEPPER_ROOT;10187.900390625;80;-800502.0;14530.03125
-2;188000;ASH_COATED_OSMIUM;10000.4091796875;-10;103814.0;3809.908203125
-2;188000;INTARIAN_PEPPER_ROOT;10188.0;80;-800502.0;14538.0
-2;188100;ASH_COATED_OSMIUM;10000.2548828125;-10;103814.0;3811.451171875
-2;188100;INTARIAN_PEPPER_ROOT;10188.099609375;80;-800502.0;14545.96875
-2;188200;ASH_COATED_OSMIUM;10000.134765625;-10;103814.0;3812.65234375
-2;188200;INTARIAN_PEPPER_ROOT;10188.2001953125;80;-800502.0;14554.015625
-2;188300;ASH_COATED_OSMIUM;9999.7705078125;-10;103814.0;3816.294921875
-2;188300;INTARIAN_PEPPER_ROOT;10188.2998046875;80;-800502.0;14561.984375
-2;188400;ASH_COATED_OSMIUM;9999.5869140625;-10;103814.0;3818.130859375
-2;188400;INTARIAN_PEPPER_ROOT;10188.400390625;80;-800502.0;14570.03125
-2;188500;ASH_COATED_OSMIUM;9999.5087890625;-10;103814.0;3818.912109375
-2;188500;INTARIAN_PEPPER_ROOT;10188.5;80;-800502.0;14578.0
-2;188600;ASH_COATED_OSMIUM;9999.65625;-10;103814.0;3817.4375
-2;188600;INTARIAN_PEPPER_ROOT;10188.599609375;80;-800502.0;14585.96875
-2;188700;ASH_COATED_OSMIUM;10000.373046875;-10;103814.0;3810.26953125
-2;188700;INTARIAN_PEPPER_ROOT;10188.7001953125;80;-800502.0;14594.015625
-2;188800;ASH_COATED_OSMIUM;10000.03515625;-10;103814.0;3813.6484375
-2;188800;INTARIAN_PEPPER_ROOT;10188.7998046875;80;-800502.0;14601.984375
-2;188900;ASH_COATED_OSMIUM;10000.6962890625;-10;103814.0;3807.037109375
-2;188900;INTARIAN_PEPPER_ROOT;10188.900390625;80;-800502.0;14610.03125
-2;189000;ASH_COATED_OSMIUM;10000.466796875;-10;103814.0;3809.33203125
-2;189000;INTARIAN_PEPPER_ROOT;10189.0;80;-800502.0;14618.0
-2;189100;ASH_COATED_OSMIUM;10000.3046875;-3;33835.0;3834.0859375
-2;189100;INTARIAN_PEPPER_ROOT;10189.099609375;80;-800502.0;14625.96875
-2;189200;ASH_COATED_OSMIUM;10000.1259765625;-3;33835.0;3834.6220703125
-2;189200;INTARIAN_PEPPER_ROOT;10189.2001953125;80;-800502.0;14634.015625
-2;189300;ASH_COATED_OSMIUM;9999.6552734375;-3;33835.0;3836.0341796875
-2;189300;INTARIAN_PEPPER_ROOT;10189.2998046875;80;-800502.0;14641.984375
-2;189400;ASH_COATED_OSMIUM;9999.849609375;-3;33835.0;3835.451171875
-2;189400;INTARIAN_PEPPER_ROOT;10189.400390625;80;-800502.0;14650.03125
-2;189500;ASH_COATED_OSMIUM;9999.1171875;-3;33835.0;3837.6484375
-2;189500;INTARIAN_PEPPER_ROOT;10189.5;80;-800502.0;14658.0
-2;189600;ASH_COATED_OSMIUM;9999.5341796875;-3;33835.0;3836.3974609375
-2;189600;INTARIAN_PEPPER_ROOT;10189.599609375;80;-800502.0;14665.96875
-2;189700;ASH_COATED_OSMIUM;9999.095703125;-3;33835.0;3837.712890625
-2;189700;INTARIAN_PEPPER_ROOT;10189.7001953125;80;-800502.0;14674.015625
-2;189800;ASH_COATED_OSMIUM;9999.1796875;-3;33835.0;3837.4609375
-2;189800;INTARIAN_PEPPER_ROOT;10189.7998046875;80;-800502.0;14681.984375
-2;189900;ASH_COATED_OSMIUM;9999.087890625;-3;33835.0;3837.736328125
-2;189900;INTARIAN_PEPPER_ROOT;10189.900390625;80;-800502.0;14690.03125
-2;190000;ASH_COATED_OSMIUM;9999.15625;-3;33835.0;3837.53125
-2;190000;INTARIAN_PEPPER_ROOT;10190.0;80;-800502.0;14698.0
-2;190100;ASH_COATED_OSMIUM;9998.57421875;-3;33835.0;3839.27734375
-2;190100;INTARIAN_PEPPER_ROOT;10190.099609375;80;-800502.0;14705.96875
-2;190200;ASH_COATED_OSMIUM;9998.8701171875;-3;33835.0;3838.3896484375
-2;190200;INTARIAN_PEPPER_ROOT;10190.2001953125;80;-800502.0;14714.015625
-2;190300;ASH_COATED_OSMIUM;9998.314453125;-3;33835.0;3840.056640625
-2;190300;INTARIAN_PEPPER_ROOT;10190.2998046875;80;-800502.0;14721.984375
-2;190400;ASH_COATED_OSMIUM;9998.7802734375;-3;33835.0;3838.6591796875
-2;190400;INTARIAN_PEPPER_ROOT;10190.400390625;80;-800502.0;14730.03125
-2;190500;ASH_COATED_OSMIUM;9998.751953125;-3;33835.0;3838.744140625
-2;190500;INTARIAN_PEPPER_ROOT;10190.5;80;-800502.0;14738.0
-2;190600;ASH_COATED_OSMIUM;9998.828125;-3;33835.0;3838.515625
-2;190600;INTARIAN_PEPPER_ROOT;10190.599609375;80;-800502.0;14745.96875
-2;190700;ASH_COATED_OSMIUM;9999.5576171875;-3;33835.0;3836.3271484375
-2;190700;INTARIAN_PEPPER_ROOT;10190.7001953125;80;-800502.0;14754.015625
-2;190800;ASH_COATED_OSMIUM;9999.4521484375;-3;33835.0;3836.6435546875
-2;190800;INTARIAN_PEPPER_ROOT;10190.7998046875;80;-800502.0;14761.984375
-2;190900;ASH_COATED_OSMIUM;9999.267578125;-3;33835.0;3837.197265625
-2;190900;INTARIAN_PEPPER_ROOT;10190.900390625;80;-800502.0;14770.03125
-2;191000;ASH_COATED_OSMIUM;9999.0380859375;-3;33835.0;3837.8857421875
-2;191000;INTARIAN_PEPPER_ROOT;10191.0;80;-800502.0;14778.0
-2;191100;ASH_COATED_OSMIUM;9999.3076171875;-3;33835.0;3837.0771484375
-2;191100;INTARIAN_PEPPER_ROOT;10191.099609375;80;-800502.0;14785.96875
-2;191200;ASH_COATED_OSMIUM;9999.62890625;-3;33835.0;3836.11328125
-2;191200;INTARIAN_PEPPER_ROOT;10191.2001953125;80;-800502.0;14794.015625
-2;191300;ASH_COATED_OSMIUM;9999.4853515625;-3;33835.0;3836.5439453125
-2;191300;INTARIAN_PEPPER_ROOT;10191.2998046875;80;-800502.0;14801.984375
-2;191400;ASH_COATED_OSMIUM;9999.4638671875;-3;33835.0;3836.6083984375
-2;191400;INTARIAN_PEPPER_ROOT;10191.400390625;80;-800502.0;14810.03125
-2;191500;ASH_COATED_OSMIUM;9999.26953125;-3;33835.0;3837.19140625
-2;191500;INTARIAN_PEPPER_ROOT;10191.5;80;-800502.0;14818.0
-2;191600;ASH_COATED_OSMIUM;9999.337890625;-3;33835.0;3836.986328125
-2;191600;INTARIAN_PEPPER_ROOT;10191.599609375;80;-800502.0;14825.96875
-2;191700;ASH_COATED_OSMIUM;9999.23828125;-3;33835.0;3837.28515625
-2;191700;INTARIAN_PEPPER_ROOT;10191.7001953125;80;-800502.0;14834.015625
-2;191800;ASH_COATED_OSMIUM;9998.9541015625;-3;33835.0;3838.1376953125
-2;191800;INTARIAN_PEPPER_ROOT;10191.7998046875;80;-800502.0;14841.984375
-2;191900;ASH_COATED_OSMIUM;9998.7548828125;-3;33835.0;3838.7353515625
-2;191900;INTARIAN_PEPPER_ROOT;10191.900390625;80;-800502.0;14850.03125
-2;192000;ASH_COATED_OSMIUM;9998.7158203125;-3;33835.0;3838.8525390625
-2;192000;INTARIAN_PEPPER_ROOT;10192.0;80;-800502.0;14858.0
-2;192100;ASH_COATED_OSMIUM;9998.724609375;-3;33835.0;3838.826171875
-2;192100;INTARIAN_PEPPER_ROOT;10192.099609375;80;-800502.0;14865.96875
-2;192200;ASH_COATED_OSMIUM;9999.3046875;-3;33835.0;3837.0859375
-2;192200;INTARIAN_PEPPER_ROOT;10192.2001953125;80;-800502.0;14874.015625
-2;192300;ASH_COATED_OSMIUM;9998.9599609375;-3;33835.0;3838.1201171875
-2;192300;INTARIAN_PEPPER_ROOT;10192.2998046875;80;-800502.0;14881.984375
-2;192400;ASH_COATED_OSMIUM;9998.5029296875;-3;33835.0;3839.4912109375
-2;192400;INTARIAN_PEPPER_ROOT;10192.400390625;80;-800502.0;14890.03125
-2;192500;ASH_COATED_OSMIUM;9998.9697265625;-3;33835.0;3838.0908203125
-2;192500;INTARIAN_PEPPER_ROOT;10192.5;80;-800502.0;14898.0
-2;192600;ASH_COATED_OSMIUM;9998.34375;-3;33835.0;3839.96875
-2;192600;INTARIAN_PEPPER_ROOT;10192.599609375;80;-800502.0;14905.96875
-2;192700;ASH_COATED_OSMIUM;9998.142578125;6;-56129.0;3859.85546875
-2;192700;INTARIAN_PEPPER_ROOT;10192.7001953125;80;-800502.0;14914.015625
-2;192800;ASH_COATED_OSMIUM;9998.3056640625;6;-56129.0;3860.833984375
-2;192800;INTARIAN_PEPPER_ROOT;10192.7998046875;80;-800502.0;14921.984375
-2;192900;ASH_COATED_OSMIUM;9998.5341796875;6;-56129.0;3862.205078125
-2;192900;INTARIAN_PEPPER_ROOT;10192.900390625;80;-800502.0;14930.03125
-2;193000;ASH_COATED_OSMIUM;9998.8330078125;6;-56129.0;3863.998046875
-2;193000;INTARIAN_PEPPER_ROOT;10193.0;80;-800502.0;14938.0
-2;193100;ASH_COATED_OSMIUM;9998.4775390625;6;-56129.0;3861.865234375
-2;193100;INTARIAN_PEPPER_ROOT;10193.099609375;80;-800502.0;14945.96875
-2;193200;ASH_COATED_OSMIUM;9999.1884765625;4;-36117.0;3879.75390625
-2;193200;INTARIAN_PEPPER_ROOT;10193.2001953125;80;-800502.0;14954.015625
-2;193300;ASH_COATED_OSMIUM;9998.7890625;4;-36117.0;3878.15625
-2;193300;INTARIAN_PEPPER_ROOT;10193.2998046875;80;-800502.0;14961.984375
-2;193400;ASH_COATED_OSMIUM;9998.8671875;4;-36117.0;3878.46875
-2;193400;INTARIAN_PEPPER_ROOT;10193.400390625;80;-800502.0;14970.03125
-2;193500;ASH_COATED_OSMIUM;9998.6943359375;4;-36117.0;3877.77734375
-2;193500;INTARIAN_PEPPER_ROOT;10193.5;80;-800502.0;14978.0
-2;193600;ASH_COATED_OSMIUM;9999.078125;4;-36117.0;3879.3125
-2;193600;INTARIAN_PEPPER_ROOT;10193.599609375;80;-800502.0;14985.96875
-2;193700;ASH_COATED_OSMIUM;9999.494140625;4;-36117.0;3880.9765625
-2;193700;INTARIAN_PEPPER_ROOT;10193.7001953125;80;-800502.0;14994.015625
-2;193800;ASH_COATED_OSMIUM;9999.396484375;4;-36117.0;3880.5859375
-2;193800;INTARIAN_PEPPER_ROOT;10193.7998046875;80;-800502.0;15001.984375
-2;193900;ASH_COATED_OSMIUM;9998.9365234375;4;-36117.0;3878.74609375
-2;193900;INTARIAN_PEPPER_ROOT;10193.900390625;80;-800502.0;15010.03125
-2;194000;ASH_COATED_OSMIUM;9999.580078125;4;-36117.0;3881.3203125
-2;194000;INTARIAN_PEPPER_ROOT;10194.0;80;-800502.0;15018.0
-2;194100;ASH_COATED_OSMIUM;9999.59765625;4;-36117.0;3881.390625
-2;194100;INTARIAN_PEPPER_ROOT;10194.099609375;80;-800502.0;15025.96875
-2;194200;ASH_COATED_OSMIUM;10000.419921875;4;-36117.0;3884.6796875
-2;194200;INTARIAN_PEPPER_ROOT;10194.2001953125;80;-800502.0;15034.015625
-2;194300;ASH_COATED_OSMIUM;10000.0234375;4;-36117.0;3883.09375
-2;194300;INTARIAN_PEPPER_ROOT;10194.2998046875;80;-800502.0;15041.984375
-2;194400;ASH_COATED_OSMIUM;10000.0732421875;4;-36117.0;3883.29296875
-2;194400;INTARIAN_PEPPER_ROOT;10194.400390625;80;-800502.0;15050.03125
-2;194500;ASH_COATED_OSMIUM;10001.0166015625;4;-36117.0;3887.06640625
-2;194500;INTARIAN_PEPPER_ROOT;10194.5;80;-800502.0;15058.0
-2;194600;ASH_COATED_OSMIUM;10001.181640625;4;-36117.0;3887.7265625
-2;194600;INTARIAN_PEPPER_ROOT;10194.599609375;80;-800502.0;15065.96875
-2;194700;ASH_COATED_OSMIUM;10001.462890625;4;-36117.0;3888.8515625
-2;194700;INTARIAN_PEPPER_ROOT;10194.7001953125;80;-800502.0;15074.015625
-2;194800;ASH_COATED_OSMIUM;10001.0517578125;4;-36117.0;3887.20703125
-2;194800;INTARIAN_PEPPER_ROOT;10194.7998046875;80;-800502.0;15081.984375
-2;194900;ASH_COATED_OSMIUM;10001.326171875;4;-36117.0;3888.3046875
-2;194900;INTARIAN_PEPPER_ROOT;10194.900390625;80;-800502.0;15090.03125
-2;195000;ASH_COATED_OSMIUM;10001.6279296875;4;-36117.0;3889.51171875
-2;195000;INTARIAN_PEPPER_ROOT;10195.0;80;-800502.0;15098.0
-2;195100;ASH_COATED_OSMIUM;10000.994140625;4;-36117.0;3886.9765625
-2;195100;INTARIAN_PEPPER_ROOT;10195.099609375;80;-800502.0;15105.96875
-2;195200;ASH_COATED_OSMIUM;10001.0283203125;4;-36117.0;3887.11328125
-2;195200;INTARIAN_PEPPER_ROOT;10195.2001953125;80;-800502.0;15114.015625
-2;195300;ASH_COATED_OSMIUM;10001.474609375;4;-36117.0;3888.8984375
-2;195300;INTARIAN_PEPPER_ROOT;10195.2998046875;80;-800502.0;15121.984375
-2;195400;ASH_COATED_OSMIUM;10001.1611328125;4;-36117.0;3887.64453125
-2;195400;INTARIAN_PEPPER_ROOT;10195.400390625;80;-800502.0;15130.03125
-2;195500;ASH_COATED_OSMIUM;10001.4736328125;4;-36117.0;3888.89453125
-2;195500;INTARIAN_PEPPER_ROOT;10195.5;80;-800502.0;15138.0
-2;195600;ASH_COATED_OSMIUM;10001.4921875;4;-36117.0;3888.96875
-2;195600;INTARIAN_PEPPER_ROOT;10195.599609375;80;-800502.0;15145.96875
-2;195700;ASH_COATED_OSMIUM;10001.515625;4;-36117.0;3889.0625
-2;195700;INTARIAN_PEPPER_ROOT;10195.7001953125;80;-800502.0;15154.015625
-2;195800;ASH_COATED_OSMIUM;10001.185546875;4;-36117.0;3887.7421875
-2;195800;INTARIAN_PEPPER_ROOT;10195.7998046875;80;-800502.0;15161.984375
-2;195900;ASH_COATED_OSMIUM;10000.953125;4;-36117.0;3886.8125
-2;195900;INTARIAN_PEPPER_ROOT;10195.900390625;80;-800502.0;15170.03125
-2;196000;ASH_COATED_OSMIUM;10001.24609375;4;-36117.0;3887.984375
-2;196000;INTARIAN_PEPPER_ROOT;10196.0;80;-800502.0;15178.0
-2;196100;ASH_COATED_OSMIUM;10001.025390625;4;-36117.0;3887.1015625
-2;196100;INTARIAN_PEPPER_ROOT;10196.099609375;80;-800502.0;15185.96875
-2;196200;ASH_COATED_OSMIUM;10000.9013671875;4;-36117.0;3886.60546875
-2;196200;INTARIAN_PEPPER_ROOT;10196.2001953125;80;-800502.0;15194.015625
-2;196300;ASH_COATED_OSMIUM;10000.4599609375;4;-36117.0;3884.83984375
-2;196300;INTARIAN_PEPPER_ROOT;10196.2998046875;80;-800502.0;15201.984375
-2;196400;ASH_COATED_OSMIUM;10000.392578125;4;-36117.0;3884.5703125
-2;196400;INTARIAN_PEPPER_ROOT;10196.400390625;80;-800502.0;15210.03125
